app_name,role,job_type,duration_minutes,average_duration_minutes,median_duration_minutes,group_count,min_duration_minutes,max_duration_minutes,prediction_source,predicted_duration_minutes,actual_duration_minutes,error,absolute_error
app_0,CN,batch,806.1985100581586,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,806.1985100581586,14.933779440888657,14.933779440888657
app_140,CN,interactive,2.110241737822402,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,2.110241737822402,-3.1578840492208173,3.1578840492208173
app_0,CN,batch,188.31771810051393,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,188.31771810051393,-602.947012516756,602.947012516756
app_2,CN,batch,143.4566570716153,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,143.4566570716153,-238.26106441202822,238.26106441202822
app_27,CN,interactive,29.668421128001423,6.283799248504626,2.1751014780332527,144.0,0.15249418303187112,60.0,app_name_role_job_type_average,6.283799248504626,29.668421128001423,23.384621879496798,23.384621879496798
app_87,CN,batch,149.26816220084342,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,149.26816220084342,-374.7816699546711,374.7816699546711
app_43,CN,interactive,47.04381264958211,39.68668278538985,42.698839724999964,8.0,2.1173957691396827,56.029940581977264,app_name_role_job_type_average,39.68668278538985,47.04381264958211,7.35712986419226,7.35712986419226
app_2,CN,batch,115.7558511929032,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,115.7558511929032,-265.9618702907403,265.9618702907403
app_87,CN,batch,971.2749057257124,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,971.2749057257124,447.2250735701979,447.2250735701979
app_123,HN,batch,63.01636035061529,135.26947265064172,165.51914141076298,25.0,60.016666666666666,213.4813062757864,app_name_role_job_type_average,135.26947265064172,63.01636035061529,-72.25311230002643,72.25311230002643
app_95,HN,batch,60.7869003427161,97.19787714964512,67.28696006046401,7.0,60.50559073213673,270.9518810517949,app_name_role_job_type_average,97.19787714964512,60.7869003427161,-36.41097680692902,36.41097680692902
app_21,CN,batch,106.91748239694296,672.0371782141285,208.7982790352001,212.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,672.0371782141285,106.91748239694296,-565.1196958171855,565.1196958171855
app_87,CN,batch,402.78120037405307,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,402.78120037405307,-121.26863178146147,121.26863178146147
app_137,HN,batch,1353.673201320696,1164.1179588888424,1079.6236665881368,13.0,843.3598959215642,1594.0235432935808,app_name_role_job_type_average,1164.1179588888424,1353.673201320696,189.55524243185369,189.55524243185369
app_140,CN,interactive,2.733206287309283,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,2.733206287309283,-2.5349194997339364,2.5349194997339364
app_145,CN,interactive,1.4296745672161097,9.123101647182038,2.277520977622197,186.0,1.0464370038769981,60.0,app_name_role_job_type_average,9.123101647182038,1.4296745672161097,-7.693427079965928,7.693427079965928
app_2,CN,batch,91.93150691455571,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,91.93150691455571,-289.7862145690878,289.7862145690878
app_123,CN,batch,140.38797285419477,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,140.38797285419477,-311.7234391514064,311.7234391514064
app_87,CN,batch,109.76814763728942,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,109.76814763728942,-414.2816845182251,414.2816845182251
app_21,HN,batch,169.5233016111755,847.5734699569994,395.25493866855913,54.0,61.53886010558198,2797.383333333333,app_name_role_job_type_average,847.5734699569994,169.5233016111755,-678.0501683458239,678.0501683458239
app_2,CN,batch,100.87428017746882,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,100.87428017746882,-280.84344130617467,280.84344130617467
app_32,HN,batch,117.49310373057511,143.17357770284025,140.58992892350892,18.0,132.82003600573307,163.96495169460664,app_name_role_job_type_average,143.17357770284025,117.49310373057511,-25.680473972265133,25.680473972265133
app_87,CN,interactive,5.975639383938309,20.260636062338524,4.623190856532241,278.0,0.2198131103064781,60.0,app_name_role_job_type_average,20.260636062338524,5.975639383938309,-14.284996678400216,14.284996678400216
app_123,CN,batch,869.5354804386939,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,869.5354804386939,417.42406843309266,417.42406843309266
app_87,CN,batch,1734.7117615412535,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,1734.7117615412535,1210.6619293857389,1210.6619293857389
app_0,CN,batch,77.98716073201452,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,77.98716073201452,-713.2775698852554,713.2775698852554
app_142,CN,batch,68.93576333924705,76.28104670687692,72.67947017025317,53.0,62.93728368611519,97.52437231667227,app_name_role_job_type_average,76.28104670687692,68.93576333924705,-7.345283367629875,7.345283367629875
app_136,HN,interactive,14.198023765999384,17.975701815027136,16.346538430553,173.0,11.577285080852285,60.0,app_name_role_job_type_average,17.975701815027136,14.198023765999384,-3.7776780490277524,3.7776780490277524
app_54,CN,batch,94.5946245729845,611.6478713396998,178.49199212001926,200.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,611.6478713396998,94.5946245729845,-517.0532467667153,517.0532467667153
app_20,CN,batch,1244.1749461884256,347.281196936525,135.8415794703952,347.0,60.016666666666666,2621.311969362268,app_name_role_job_type_average,347.281196936525,1244.1749461884256,896.8937492519005,896.8937492519005
app_87,CN,batch,174.9927883906708,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,174.9927883906708,-349.05704376484374,349.05704376484374
app_86,HN,interactive,52.079595254726364,26.71081320989684,27.75504173360283,297.0,0.4530008924961541,60.0,app_name_role_job_type_average,26.71081320989684,52.079595254726364,25.368782044829523,25.368782044829523
app_21,CN,batch,98.76347604279847,672.0371782141285,208.7982790352001,212.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,672.0371782141285,98.76347604279847,-573.27370217133,573.27370217133
app_13,CN,batch,1577.3947184312192,741.634964885403,534.545033130976,315.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,741.634964885403,1577.3947184312192,835.7597535458162,835.7597535458162
app_128,HN,interactive,17.964616300160596,13.0439479455633,12.4164634851979,87.0,2.2358796768966336,58.03609905187034,app_name_role_job_type_average,13.0439479455633,17.964616300160596,4.9206683545972965,4.9206683545972965
app_88,CN,batch,1491.124676650142,918.1849454336469,850.3291428599638,50.0,61.06091870887956,2045.2742909945534,app_name_role_job_type_average,918.1849454336469,1491.124676650142,572.939731216495,572.939731216495
app_14,CN,batch,90.10313731919976,630.4061753441634,285.5996583303759,417.0,60.016666666666666,2791.6656929239875,app_name_role_job_type_average,630.4061753441634,90.10313731919976,-540.3030380249637,540.3030380249637
app_25,CN,batch,1846.7663260151912,780.4656432544684,132.73692813118726,46.0,69.57975132718403,2556.53298352651,app_name_role_job_type_average,780.4656432544684,1846.7663260151912,1066.3006827607228,1066.3006827607228
app_19,CN,interactive,4.110120507786511,10.263370268018402,4.673152095629835,237.0,0.837973983861326,60.0,app_name_role_job_type_average,10.263370268018402,4.110120507786511,-6.153249760231891,6.153249760231891
app_35,CN,batch,1268.8160889424632,1176.8712251847849,1187.8833184618495,116.0,67.32704494334192,2797.383333333333,app_name_role_job_type_average,1176.8712251847849,1268.8160889424632,91.94486375767838,91.94486375767838
app_87,CN,batch,76.66000897079772,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,76.66000897079772,-447.3898231847168,447.3898231847168
app_130,CN,interactive,2.1733863721142965,7.92820467847037,2.238818915629365,390.0,0.30156046388795443,39.52008736573559,app_name_role_job_type_average,7.92820467847037,2.1733863721142965,-5.754818306356073,5.754818306356073
app_87,CN,batch,175.55195999143226,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,175.55195999143226,-348.4978721640823,348.4978721640823
app_19,CN,batch,131.83646608916706,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,131.83646608916706,-453.84845103646353,453.84845103646353
app_0,CN,batch,125.3743852817554,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,125.3743852817554,-665.8903453355146,665.8903453355146
app_22,HN,interactive,0.9250736774967442,9.558416449199793,4.17394924031739,12.0,1.0212656142930043,27.98297430290778,app_name_role_job_type_average,9.558416449199793,0.9250736774967442,-8.633342771703049,8.633342771703049
app_77,CN,batch,920.6385845270755,596.0508010839216,202.17746982828197,517.0,60.016666666666666,2481.4880739759496,app_name_role_job_type_average,596.0508010839216,920.6385845270755,324.58778344315397,324.58778344315397
app_0,CN,interactive,20.292146406873734,14.14840830050081,8.603575997521995,533.0,0.4571358551860011,60.0,app_name_role_job_type_average,14.14840830050081,20.292146406873734,6.143738106372924,6.143738106372924
app_14,CN,interactive,1.7518931501750559,13.153051971271815,1.9638554724542816,182.0,0.2238897024037278,60.0,app_name_role_job_type_average,13.153051971271815,1.7518931501750559,-11.40115882109676,11.40115882109676
app_87,CN,batch,388.3361436999961,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,388.3361436999961,-135.71368845551842,135.71368845551842
app_87,CN,batch,1817.2316091039324,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,1817.2316091039324,1293.1817769484178,1293.1817769484178
app_87,CN,batch,926.0631344044236,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,926.0631344044236,402.0133022489091,402.0133022489091
app_136,HN,interactive,15.971333778916595,17.975701815027136,16.346538430553,173.0,11.577285080852285,60.0,app_name_role_job_type_average,17.975701815027136,15.971333778916595,-2.0043680361105416,2.0043680361105416
app_87,CN,batch,548.8567910270652,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,548.8567910270652,24.806958871550705,24.806958871550705
app_133,CN,batch,92.70795029191142,832.9231652650825,706.8267269058352,12.0,96.06219016753224,1552.9284546191805,app_name_role_job_type_average,832.9231652650825,92.70795029191142,-740.2152149731711,740.2152149731711
app_13,HN,interactive,60.0,38.80827985820345,34.92015009662849,15.0,26.84903979826439,56.58090404221506,app_name_role_job_type_average,38.80827985820345,60.0,21.19172014179655,21.19172014179655
app_86,HN,interactive,0.6432333126360052,26.71081320989684,27.75504173360283,297.0,0.4530008924961541,60.0,app_name_role_job_type_average,26.71081320989684,0.6432333126360052,-26.067579897260835,26.067579897260835
app_87,CN,batch,1520.3681126434171,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,1520.3681126434171,996.3182804879026,996.3182804879026
app_87,CN,batch,814.8240909852423,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,814.8240909852423,290.7742588297277,290.7742588297277
app_28,CN,batch,1502.6003230251977,474.8782863393361,186.65850936373042,62.0,63.697905113455136,1784.6870879826677,app_name_role_job_type_average,474.8782863393361,1502.6003230251977,1027.7220366858614,1027.7220366858614
app_2,CN,batch,183.13020522315597,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,183.13020522315597,-198.58751626048755,198.58751626048755
app_87,CN,batch,433.1535855176608,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,433.1535855176608,-90.89624663785372,90.89624663785372
app_6,CN,interactive,2.1636056519150575,10.195815401233899,2.4863538750448795,124.0,1.2746894231732633,54.092318896214465,app_name_role_job_type_average,10.195815401233899,2.1636056519150575,-8.032209749318842,8.032209749318842
app_20,HN,interactive,0.13999390201170733,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.13999390201170733,-0.6479641736176488,0.6479641736176488
app_77,HN,batch,168.07067126442283,217.58780075642878,212.12480922423052,49.0,60.016666666666666,466.6720808998464,app_name_role_job_type_average,217.58780075642878,168.07067126442283,-49.51712949200595,49.51712949200595
app_77,CN,batch,104.43571031680374,596.0508010839216,202.17746982828197,517.0,60.016666666666666,2481.4880739759496,app_name_role_job_type_average,596.0508010839216,104.43571031680374,-491.6150907671178,491.6150907671178
app_2,CN,batch,126.5324346706065,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,126.5324346706065,-255.185286813037,255.185286813037
