cpu_request,memory_request,actual_duration_minutes,predicted_duration_minutes,error,absolute_error
96,480.0,1438.3045772870223,442.4841600603447,995.8204172266776,995.8204172266776
64,320.0,117.29474022960916,378.46695890056355,-261.1722186709544,261.1722186709544
96,480.0,14.437102567096584,442.4841600603447,-428.04705749324813,428.04705749324813
12,60.0,1.1065580581495653,274.4390070159191,-273.33244895776954,273.33244895776954
64,320.0,199.94444273832013,378.46695890056355,-178.52251616224342,178.52251616224342
48,240.0,1901.5140505937893,346.45835832067297,1555.0556922731164,1555.0556922731164
8,40.0,132.84767509398282,266.4368568709465,-133.58918177696367,133.58918177696367
64,320.0,943.7243248298488,378.46695890056355,565.2573659292852,565.2573659292852
96,480.0,1489.9154592912978,442.4841600603447,1047.431299230953,1047.431299230953
64,320.0,443.79706559164737,378.46695890056355,65.33010669108381,65.33010669108381
96,480.0,41.11553892867592,442.4841600603447,-401.3686211316688,401.3686211316688
64,320.0,0.958261304250603,378.46695890056355,-377.50869759631297,377.50869759631297
48,200.0,1631.6686930056374,362.05157409880326,1269.617118906834,1269.617118906834
8,16.0,1022.8679535444651,275.7927863378246,747.0751672066405,747.0751672066405
64,320.0,243.55426919577909,378.46695890056355,-134.91268970478447,134.91268970478447
64,320.0,538.4485423083786,378.46695890056355,159.98158340781504,159.98158340781504
48,200.0,1.6856955574279773,362.05157409880326,-360.36587854137525,360.36587854137525
64,320.0,169.88499166643513,378.46695890056355,-208.58196723412843,208.58196723412843
96,480.0,2.269196799883731,442.4841600603447,-440.214963260461,440.214963260461
64,320.0,524.7670279997916,378.46695890056355,146.30006909922804,146.30006909922804
8,40.0,10.397328022498598,266.4368568709465,-256.0395288484479,256.0395288484479
96,600.0,14.70486669427319,395.70451272595403,-380.99964603168087,380.99964603168087
8,50.0,649.0956170741778,262.53855292641396,386.5570641477638,386.5570641477638
64,320.0,11.344765063080565,378.46695890056355,-367.122193837483,367.122193837483
64,320.0,46.52609078358112,378.46695890056355,-331.9408681169824,331.9408681169824
48,240.0,346.12019943709674,346.45835832067297,-0.33815888357622725,0.33815888357622725
8,40.0,243.95922304969483,266.4368568709465,-22.477633821251658,22.477633821251658
64,320.0,145.23365061642875,378.46695890056355,-233.2333082841348,233.2333082841348
64,320.0,2.3656963492253427,378.46695890056355,-376.1012625513382,376.1012625513382
96,480.0,77.29440811456323,442.4841600603447,-365.1897519457815,365.1897519457815
64,320.0,731.9389677926383,378.46695890056355,353.47200889207477,353.47200889207477
96,480.0,149.34137949163244,442.4841600603447,-293.1427805687123,293.1427805687123
64,320.0,217.61743794931095,378.46695890056355,-160.8495209512526,160.8495209512526
48,240.0,146.7518541817925,346.45835832067297,-199.70650413888046,199.70650413888046
96,480.0,13.785333006555499,442.4841600603447,-428.6988270537892,428.6988270537892
8,40.0,16.427497627419456,266.4368568709465,-250.00935924352703,250.00935924352703
64,320.0,228.0204379769528,378.46695890056355,-150.44652092361076,150.44652092361076
96,480.0,2.291774855882151,442.4841600603447,-440.1923852044626,440.1923852044626
192,960.0,2.1000122390427145,634.5357635396883,-632.4357513006456,632.4357513006456
64,320.0,111.23256742946239,378.46695890056355,-267.23439147110116,267.23439147110116
96,480.0,78.82690609375125,442.4841600603447,-363.6572539665935,363.6572539665935
64,320.0,106.912328998934,378.46695890056355,-271.55462990162954,271.55462990162954
8,32.0,110.28723433147636,269.55550002657253,-159.26826569509618,159.26826569509618
64,320.0,89.95067762864053,378.46695890056355,-288.51628127192305,288.51628127192305
48,240.0,190.27921861376868,346.45835832067297,-156.1791397069043,156.1791397069043
48,300.0,1870.445612180511,323.0685346534776,1547.3770775270334,1547.3770775270334
64,320.0,60.0,378.46695890056355,-318.46695890056355,318.46695890056355
96,480.0,126.39802982586764,442.4841600603447,-316.0861302344771,316.0861302344771
96,640.0,1213.9395396167947,380.1112969478238,833.8282426689709,833.8282426689709
8,40.0,0.223169809885664,266.4368568709465,-266.2136870610608,266.2136870610608
192,960.0,2721.2354763063436,634.5357635396883,2086.6997127666555,2086.6997127666555
64,320.0,262.33198977838447,378.46695890056355,-116.13496912217909,116.13496912217909
8,40.0,21.357006580858815,266.4368568709465,-245.07985029008768,245.07985029008768
48,240.0,2.02949660160046,346.45835832067297,-344.42886171907253,344.42886171907253
64,320.0,125.94780680382497,378.46695890056355,-252.5191520967386,252.5191520967386
8,40.0,47.32170176463977,266.4368568709465,-219.1151551063067,219.1151551063067
96,600.0,2.1144443109771953,395.70451272595403,-393.5900684149768,393.5900684149768
8,40.0,2.377981559342972,266.4368568709465,-264.0588753116035,264.0588753116035
8,40.0,1287.3716367367747,266.4368568709465,1020.9347798658282,1020.9347798658282
64,320.0,986.9790409381802,378.46695890056355,608.5120820376167,608.5120820376167
8,40.0,0.6532100664817462,266.4368568709465,-265.78364680446475,265.78364680446475
192,937.5,144.96064298318123,643.3069474148866,-498.3463044317054,498.3463044317054
64,320.0,201.74045892654863,378.46695890056355,-176.72649997401493,176.72649997401493
8,40.0,803.2615399785237,266.4368568709465,536.8246831075772,536.8246831075772
64,320.0,88.40670809079076,378.46695890056355,-290.0602508097728,290.0602508097728
64,320.0,1677.6635658999476,378.46695890056355,1299.1966069993841,1299.1966069993841
64,320.0,1.7566477433202539,378.46695890056355,-376.7103111572433,376.7103111572433
64,320.0,203.8906830100965,378.46695890056355,-174.57627589046706,174.57627589046706
48,240.0,505.3064816439798,346.45835832067297,158.84812332330682,158.84812332330682
64,350.0,91.56268675483646,366.7720470669659,-275.20936031212943,275.20936031212943
64,320.0,147.43859812239234,378.46695890056355,-231.02836077817122,231.02836077817122
8,40.0,1561.2089468261415,266.4368568709465,1294.772089955195,1294.772089955195
2,16.0,12.17663924145734,252.09464928676798,-239.91801004531064,239.91801004531064
8,40.0,36.434499045598535,266.4368568709465,-230.00235782534796,230.00235782534796
16,80.0,2012.186825410063,282.4411571608918,1729.745668249171,1729.745668249171
64,320.0,59.79784125992888,378.46695890056355,-318.6691176406347,318.6691176406347
96,480.0,110.3416987329369,442.4841600603447,-332.14246132740783,332.14246132740783
48,240.0,688.1769686087299,346.45835832067297,341.71861028805694,341.71861028805694
64,320.0,1.9841331710146937,378.46695890056355,-376.48282572954884,376.48282572954884
64,320.0,258.080774591056,378.46695890056355,-120.38618430950754,120.38618430950754
96,480.0,2.187082399558995,442.4841600603447,-440.2970776607857,440.2970776607857
64,320.0,2107.397113972948,378.46695890056355,1728.9301550723844,1728.9301550723844
96,480.0,93.42467773253769,442.4841600603447,-349.059482327807,349.059482327807
64,320.0,2.4068773463457855,378.46695890056355,-376.0600815542178,376.0600815542178
64,320.0,2.598338189758186,378.46695890056355,-375.8686207108054,375.8686207108054
64,320.0,394.4571923415922,378.46695890056355,15.990233441028636,15.990233441028636
64,320.0,2.0009860175403853,378.46695890056355,-376.46597288302314,376.46597288302314
64,320.0,788.3441626486742,378.46695890056355,409.8772037481107,409.8772037481107
64,320.0,140.98296673320473,378.46695890056355,-237.48399216735882,237.48399216735882
64,320.0,881.1281443211798,378.46695890056355,502.6611854206162,502.6611854206162
64,320.0,1.832427383910637,378.46695890056355,-376.63453151665294,376.63453151665294
96,480.0,72.84669005740268,442.4841600603447,-369.63747000294205,369.63747000294205
64,320.0,1058.5388007416757,378.46695890056355,680.0718418411121,680.0718418411121
8,40.0,0.20189636287055915,266.4368568709465,-266.2349605080759,266.2349605080759
8,40.0,127.78287488281735,266.4368568709465,-138.65398198812915,138.65398198812915
8,40.0,255.88564943593556,266.4368568709465,-10.551207435010923,10.551207435010923
64,320.0,83.9884493057185,378.46695890056355,-294.47850959484504,294.47850959484504
48,300.0,659.8412913465153,323.0685346534776,336.77275669303765,336.77275669303765
64,320.0,11.143148047993762,378.46695890056355,-367.3238108525698,367.3238108525698
64,320.0,1779.3633993375565,378.46695890056355,1400.896440436993,1400.896440436993
48,200.0,383.8499873235792,362.05157409880326,21.79841322477597,21.79841322477597
64,320.0,184.16357767650248,378.46695890056355,-194.30338122406107,194.30338122406107
96,480.0,163.4466603325359,442.4841600603447,-279.03749972780884,279.03749972780884
8,32.0,8.3365311790379,269.55550002657253,-261.21896884753465,261.21896884753465
64,320.0,990.1407329234048,378.46695890056355,611.6737740228413,611.6737740228413
96,480.0,11.633849189750745,442.4841600603447,-430.850310870594,430.850310870594
96,480.0,16.321177538668646,442.4841600603447,-426.1629825216761,426.1629825216761
96,480.0,5.433288423965222,442.4841600603447,-437.0508716363795,437.0508716363795
96,480.0,1313.383287859421,442.4841600603447,870.8991277990763,870.8991277990763
48,200.0,212.77336823583147,362.05157409880326,-149.2782058629718,149.2782058629718
8,40.0,1294.2614347426293,266.4368568709465,1027.8245778716828,1027.8245778716828
64,320.0,78.72563901609118,378.46695890056355,-299.7413198844724,299.7413198844724
48,200.0,2.317357462583529,362.05157409880326,-359.73421663621974,359.73421663621974
8,40.0,13.839426652459723,266.4368568709465,-252.59743021848675,252.59743021848675
96,480.0,564.7101450296404,442.4841600603447,122.22598496929572,122.22598496929572
64,320.0,95.22182490042165,378.46695890056355,-283.2451340001419,283.2451340001419
64,320.0,171.64102566184036,378.46695890056355,-206.8259332387232,206.8259332387232
48,200.0,277.3867545658275,362.05157409880326,-84.66481953297574,84.66481953297574
48,200.0,1220.4486538199567,362.05157409880326,858.3970797211534,858.3970797211534
64,320.0,538.734778939671,378.46695890056355,160.2678200391074,160.2678200391074
64,320.0,2.4655209735805252,378.46695890056355,-376.00143792698304,376.00143792698304
64,320.0,2.4905712823000092,378.46695890056355,-375.9763876182636,375.9763876182636
8,40.0,0.5356848421275938,266.4368568709465,-265.9011720288189,265.9011720288189
64,320.0,91.75372966800329,378.46695890056355,-286.71322923256025,286.71322923256025
8,40.0,2588.49366405534,266.4368568709465,2322.0568071843936,2322.0568071843936
96,480.0,1428.7762609954618,442.4841600603447,986.2921009351171,986.2921009351171
48,240.0,1093.8435816352624,346.45835832067297,747.3852233145894,747.3852233145894
64,320.0,316.04898094762615,378.46695890056355,-62.417977952937406,62.417977952937406
64,320.0,2.4264677508219106,378.46695890056355,-376.0404911497416,376.0404911497416
8,40.0,1.9777415184072433,266.4368568709465,-264.45911535253924,264.45911535253924
64,320.0,101.50962636596336,378.46695890056355,-276.9573325346002,276.9573325346002
64,320.0,36.52740125401292,378.46695890056355,-341.9395576465506,341.9395576465506
64,320.0,1060.804948948267,378.46695890056355,682.3379900477036,682.3379900477036
96,480.0,65.73177109443813,442.4841600603447,-376.75238896590656,376.75238896590656
64,320.0,395.6132542121681,378.46695890056355,17.146295311604547,17.146295311604547
12,120.0,29.068240971803366,251.04918334872377,-221.9809423769204,221.9809423769204
48,300.0,680.1576822386413,323.0685346534776,357.0891475851637,357.0891475851637
64,320.0,20.371345202351847,378.46695890056355,-358.0956136982117,358.0956136982117
48,240.0,71.11903421550517,346.45835832067297,-275.3393241051678,275.3393241051678
64,320.0,70.09354631602352,378.46695890056355,-308.37341258454,308.37341258454
8,40.0,1126.7736209327338,266.4368568709465,860.3367640617873,860.3367640617873
64,320.0,1.853713201517259,378.46695890056355,-376.6132456990463,376.6132456990463
8,40.0,34.373519826005264,266.4368568709465,-232.06333704494122,232.06333704494122
64,320.0,755.7745850274318,378.46695890056355,377.3076261268683,377.3076261268683
64,320.0,125.74313111791722,378.46695890056355,-252.72382778264634,252.72382778264634
96,480.0,176.3953085944074,442.4841600603447,-266.0888514659373,266.0888514659373
192,960.0,339.50683504830494,634.5357635396883,-295.0289284913834,295.0289284913834
8,40.0,46.19125270805986,266.4368568709465,-220.24560416288662,220.24560416288662
2,16.0,9.729119551711172,252.09464928676798,-242.3655297350568,242.3655297350568
64,320.0,2.121798203118374,378.46695890056355,-376.3451606974452,376.3451606974452
96,480.0,1275.5978378378582,442.4841600603447,833.1136777775134,833.1136777775134
8,32.0,67.8421470947103,269.55550002657253,-201.71335293186223,201.71335293186223
96,480.0,2.185439390826853,442.4841600603447,-440.2987206695179,440.2987206695179
48,240.0,1.5978259413392542,346.45835832067297,-344.86053237933373,344.86053237933373
64,320.0,2.4668226119781225,378.46695890056355,-376.00013628858545,376.00013628858545
64,320.0,60.016666666666666,378.46695890056355,-318.4502922338969,318.4502922338969
192,960.0,47.002525062921165,634.5357635396883,-587.5332384767671,587.5332384767671
48,200.0,8.855571898315013,362.05157409880326,-353.19600220048824,353.19600220048824
48,240.0,299.20615668919083,346.45835832067297,-47.25220163148214,47.25220163148214
96,600.0,19.509736883217293,395.70451272595403,-376.19477584273676,376.19477584273676
8,40.0,254.04227246407666,266.4368568709465,-12.394584406869825,12.394584406869825
64,320.0,690.8896842534705,378.46695890056355,312.4227253529069,312.4227253529069
64,320.0,88.7781060480393,378.46695890056355,-289.68885285252424,289.68885285252424
8,40.0,18.62200904333853,266.4368568709465,-247.81484782760796,247.81484782760796
64,320.0,1.9786285264129246,378.46695890056355,-376.4883303741506,376.4883303741506
64,320.0,75.13993994676444,378.46695890056355,-303.3270189537991,303.3270189537991
64,320.0,65.64685736858348,378.46695890056355,-312.8201015319801,312.8201015319801
64,320.0,204.99067327969775,378.46695890056355,-173.4762856208658,173.4762856208658
96,480.0,1.9828870771727904,442.4841600603447,-440.50127298317193,440.50127298317193
64,320.0,16.908603705823598,378.46695890056355,-361.55835519473993,361.55835519473993
64,320.0,1.9848590296847057,378.46695890056355,-376.48209987087887,376.48209987087887
64,320.0,350.73595125473423,378.46695890056355,-27.731007645829322,27.731007645829322
48,240.0,188.69904245586022,346.45835832067297,-157.75931586481275,157.75931586481275
64,320.0,1.9382722131779007,378.46695890056355,-376.52868668738563,376.52868668738563
64,320.0,15.137325246408047,378.46695890056355,-363.3296336541555,363.3296336541555
64,320.0,1.425720094681331,378.46695890056355,-377.04123880588224,377.04123880588224
64,320.0,205.3440162292223,378.46695890056355,-173.12294267134126,173.12294267134126
64,320.0,2534.7583517938197,378.46695890056355,2156.291392893256,2156.291392893256
8,40.0,154.24959430019877,266.4368568709465,-112.18726257074772,112.18726257074772
64,320.0,261.32010942991127,378.46695890056355,-117.14684947065228,117.14684947065228
64,320.0,70.53337550798084,378.46695890056355,-307.9335833925827,307.9335833925827
64,320.0,131.47127878010738,378.46695890056355,-246.99568012045617,246.99568012045617
96,480.0,2203.813209562916,442.4841600603447,1761.3290495025715,1761.3290495025715
64,320.0,197.43444263548216,378.46695890056355,-181.0325162650814,181.0325162650814
