arrival_order,scheduled_time,scheduled_minutes_from_start,role,app_name,job_type,interarrival_minutes_actual,interarrival_minutes_predicted,interarrival_minutes_matched_profile,cpu_request_actual,cpu_request_predicted,cpu_request_matched_profile,memory_request_actual,memory_request_predicted,memory_request_matched_profile,duration_minutes_actual,duration_minutes_predicted,duration_minutes_matched_profile,job_type_predicted
31745,86 days 13:25:52,124645.86666666667,cn,app_77,batch,5.166666666666667,0.5,role+app_name+job_type,64,64.0,role+app_name+job_type,319.5,320.0,role+app_name+job_type,3304.786731,503.141734,role+app_name+job_type,batch
31746,86 days 13:38:43,124658.71666666666,cn,app_87,batch,12.85,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,306.5,320.0,role+app_name+job_type,842.626908,383.118127,role+app_name+job_type,batch
31747,86 days 14:45:08,124725.13333333333,cn,app_54,batch,66.41666666666667,1.675,role+app_name+job_type,96,96.0,role+app_name+job_type,469.0,480.0,role+app_name+job_type,366.508311,901.2249999999999,role+app_name+job_type,batch
31748,86 days 15:34:07,124774.11666666667,hn,app_123,interactive,48.983333333333334,0.013333333333333332,role+app_name+job_type,8,8.0,role+app_name+job_type,16.5,16.0,role+app_name+job_type,12.65678,12.335609999999999,role+app_name+job_type,interactive
31749,86 days 16:08:29,124808.48333333334,hn,app_60,interactive,34.36666666666667,0.6666666666666666,role+app_name+job_type,8,8.0,role+app_name+job_type,15.5,16.0,role+app_name+job_type,9.75334,11.816666666666666,role+app_name+job_type,batch
31750,86 days 16:11:52,124811.86666666667,hn,app_19,batch,3.3833333333333333,1.2166666666666668,role+app_name+job_type,8,8.0,role+app_name+job_type,42.0,40.0,role+app_name+job_type,1291.476577,1352.653437,role+app_name+job_type,batch
31751,86 days 16:20:35,124820.58333333333,cn,app_87,batch,8.716666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,315.0,320.0,role+app_name+job_type,3342.423801,383.118127,role+app_name+job_type,batch
31752,86 days 17:07:57,124867.95,hn,app_57,batch,47.36666666666667,0.225,role+app_name+job_type,8,8.0,role+app_name+job_type,38.5,40.0,role+app_name+job_type,886.513285,1526.3018045,role+app_name+job_type,batch
31753,86 days 18:00:51,124920.85,hn,app_27,interactive,52.9,0.31666666666666665,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,13.192869,12.703421666666667,role+app_name+job_type,interactive
31754,86 days 18:03:08,124923.13333333333,hn,app_78,batch,2.283333333333333,3.2333333333333334,role+app_name+job_type,8,8.0,role+app_name+job_type,32.0,32.0,role+app_name+job_type,176.435825,184.654685,role+app_name+job_type,interactive
31755,86 days 18:23:16,124943.26666666666,cn,app_87,batch,20.133333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,338.5,320.0,role+app_name+job_type,166.133514,383.118127,role+app_name+job_type,batch
31756,86 days 18:30:44,124950.73333333334,cn,app_145,interactive,7.466666666666667,0.35,role+app_name+job_type,64,64.0,role+app_name+job_type,311.5,320.0,role+app_name+job_type,2.004196,2.1166666666666667,role+app_name+job_type,interactive
31757,86 days 18:39:11,124959.18333333333,cn,app_136,interactive,8.45,3.966666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,476.5,480.0,role+app_name+job_type,13.977558,15.85,role+app_name+job_type,interactive
31758,86 days 18:39:50,124959.83333333333,cn,app_107,interactive,0.65,2.166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,594.5,600.0,role+app_name+job_type,2.150094,15.725387166666668,role+app_name+job_type,interactive
31759,86 days 18:41:38,124961.63333333333,cn,app_123,batch,1.8,0.21666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,237.0,240.0,role+app_name+job_type,970.387751,198.244689,role+app_name+job_type,batch
31760,86 days 18:45:18,124965.3,hn,app_145,interactive,3.6666666666666665,0.21666666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,38.5,40.0,role+app_name+job_type,39.812811,10.83777,role+app_name+job_type,interactive
31761,86 days 18:51:23,124971.38333333333,hn,app_93,batch,6.083333333333333,0.4166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,288.390897,2843.0356365,role+app_name+job_type,batch
31762,86 days 18:55:30,124975.5,cn,app_87,batch,4.116666666666666,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,320.5,320.0,role+app_name+job_type,739.436977,383.118127,role+app_name+job_type,batch
31763,86 days 19:08:47,124988.78333333334,cn,app_42,batch,13.283333333333333,2.466666666666667,role+app_name+job_type,192,192.0,role+app_name+job_type,919.0,937.5,role+app_name+job_type,661.427032,3146.862072,role+app_name+job_type,batch
31764,86 days 19:11:45,124991.75,cn,app_42,batch,2.966666666666667,2.466666666666667,role+app_name+job_type,192,192.0,role+app_name+job_type,985.0,937.5,role+app_name+job_type,13595.681425,3146.862072,role+app_name+job_type,batch
31765,86 days 19:35:06,125015.1,hn,app_57,batch,23.35,0.225,role+app_name+job_type,8,8.0,role+app_name+job_type,38.5,40.0,role+app_name+job_type,4865.304109,1526.3018045,role+app_name+job_type,batch
31766,86 days 20:35:07,125075.11666666667,cn,app_87,batch,60.016666666666666,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,322.5,320.0,role+app_name+job_type,118.106513,383.118127,role+app_name+job_type,batch
31767,86 days 21:00:00,125100.0,hn,app_136,interactive,24.883333333333333,3.658333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,33.0,32.0,role+app_name+job_type,15.292314,15.833456666666667,role+app_name+job_type,interactive
31768,86 days 21:03:23,125103.38333333333,hn,app_62,batch,3.3833333333333333,1.0833333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,38.0,40.0,role+app_name+job_type,1052.54945,1465.6833333333334,role+app_name+job_type,batch
31769,86 days 21:10:24,125110.4,hn,app_20,interactive,7.016666666666667,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,0.1,0.1161565,role+app_name+job_type,interactive
31770,86 days 21:13:23,125113.38333333333,hn,app_49,batch,2.9833333333333334,0.525,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,838.382388,834.4834785,role+app_name+job_type,batch
31771,86 days 21:17:47,125117.78333333334,hn,app_20,interactive,4.4,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,0.1,0.1161565,role+app_name+job_type,interactive
31772,86 days 21:35:05,125135.08333333333,hn,app_24,batch,17.3,1.3166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,494.953292,1267.5666666666666,role+app_name+job_type,batch
31773,86 days 21:51:31,125151.51666666666,cn,app_20,batch,16.433333333333334,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,331.0,320.0,role+app_name+job_type,100.264656,143.0061695,role+app_name+job_type,batch
31774,86 days 21:59:59,125159.98333333334,cn,app_38,batch,8.466666666666667,2.7416666666666667,role+app_name+job_type,192,192.0,role+app_name+job_type,966.0,960.0,role+app_name+job_type,20733.247448,10740.192961,role+app_name+job_type,batch
31775,86 days 22:22:05,125182.08333333333,hn,app_136,interactive,22.1,3.658333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,32.0,32.0,role+app_name+job_type,13.730147,15.833456666666667,role+app_name+job_type,interactive
31776,86 days 22:59:59,125219.98333333334,cn,app_89,interactive,37.9,1.3,role+app_name+job_type,64,64.0,role+app_name+job_type,325.5,320.0,role+app_name+job_type,32.802324,39.780288666666664,role+app_name+job_type,batch
31777,86 days 22:59:59,125219.98333333334,hn,app_89,batch,0.01,1.6833333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,38.5,40.0,role+app_name+job_type,154.116405,132.06666666666666,role+app_name+job_type,batch
31778,86 days 23:12:02,125232.03333333334,cn,app_47,batch,12.05,1.9,role+app_name+job_type,96,96.0,role+app_name+job_type,486.0,480.0,role+app_name+job_type,82.186537,185.886894,role+app_name+job_type,batch
31779,86 days 23:18:45,125238.75,hn,app_20,interactive,6.716666666666667,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,0.1,0.1161565,role+app_name+job_type,interactive
31780,86 days 23:30:04,125250.06666666667,cn,app_68,batch,11.316666666666666,0.7333333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,398.0,400.0,role+app_name+job_type,7440.310261,629.435338,role+app_name+job_type,batch
31781,86 days 23:41:00,125261.0,cn,app_87,batch,10.933333333333334,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,336.5,320.0,role+app_name+job_type,85.9993,383.118127,role+app_name+job_type,batch
31782,87 days 00:10:51,125290.85,cn,app_13,batch,29.85,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,462.0,480.0,role+app_name+job_type,121.785987,905.5,role+app_name+job_type,batch
31783,87 days 00:17:39,125297.65,cn,app_36,batch,6.8,4.5,role+app_name+job_type,64,64.0,role+app_name+job_type,329.5,320.0,role+app_name+job_type,872.782921,106.97482,role+app_name+job_type,batch
31784,87 days 00:32:53,125312.88333333333,hn,app_122,batch,15.233333333333333,3.566666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,1227.650935,1268.2666666666669,role+app_name+job_type,batch
31785,87 days 01:35:33,125375.55,hn,app_50,interactive,62.666666666666664,1.2166666666666668,role+app_name+job_type,8,8.0,role+app_name+job_type,38.0,40.0,role+app_name+job_type,7.956189,10.899999999999999,role+app_name+job_type,batch
31786,87 days 02:12:47,125412.78333333334,cn,app_18,batch,37.233333333333334,1.1666666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,473.5,480.0,role+app_name+job_type,407.573036,248.16666666666663,role+app_name+job_type,batch
31787,87 days 02:17:05,125417.08333333333,cn,app_37,batch,4.3,3.1,role+app_name+job_type,96,96.0,role+app_name+job_type,471.0,480.0,role+app_name+job_type,14010.252276,680.2970971666666,role+app_name+job_type,batch
31788,87 days 02:55:17,125455.28333333334,cn,app_13,batch,38.2,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,479.5,480.0,role+app_name+job_type,256.487372,905.5,role+app_name+job_type,batch
31789,87 days 02:58:10,125458.16666666667,cn,app_93,batch,2.8833333333333333,0.7166666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,319.5,320.0,role+app_name+job_type,11964.095708,286.081224,role+app_name+job_type,batch
31790,87 days 03:13:05,125473.08333333333,cn,app_77,batch,14.916666666666666,0.5,role+app_name+job_type,64,64.0,role+app_name+job_type,324.5,320.0,role+app_name+job_type,414.538685,503.141734,role+app_name+job_type,batch
31791,87 days 03:20:18,125480.3,cn,app_87,batch,7.216666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,319.0,320.0,role+app_name+job_type,151.922791,383.118127,role+app_name+job_type,batch
31792,87 days 04:11:12,125531.2,cn,app_87,batch,50.9,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,322.5,320.0,role+app_name+job_type,895.909847,383.118127,role+app_name+job_type,batch
31793,87 days 04:13:25,125533.41666666667,cn,app_87,batch,2.216666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,332.0,320.0,role+app_name+job_type,437.767717,383.118127,role+app_name+job_type,batch
31794,87 days 04:15:07,125535.11666666667,cn,app_87,batch,1.7,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,308.0,320.0,role+app_name+job_type,100.066054,383.118127,role+app_name+job_type,batch
31795,87 days 04:22:10,125542.16666666667,cn,app_21,batch,7.05,1.7166666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,450.5,480.0,role+app_name+job_type,103.793097,799.8,role+app_name+job_type,batch
31796,87 days 04:23:19,125543.31666666667,cn,app_19,batch,1.15,1.9333333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,470.0,480.0,role+app_name+job_type,84.058077,606.95,role+app_name+job_type,batch
31797,87 days 04:33:38,125553.63333333333,cn,app_26,batch,10.316666666666666,2.3666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,287.5,300.0,role+app_name+job_type,321.852806,1242.5656813333335,role+app_name+job_type,batch
31798,87 days 04:43:41,125563.68333333333,cn,app_123,batch,10.05,0.21666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,250.5,240.0,role+app_name+job_type,591.242457,198.244689,role+app_name+job_type,batch
31799,87 days 05:11:36,125591.6,cn,app_50,interactive,27.916666666666668,2.158333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,487.5,480.0,role+app_name+job_type,2.297497,26.525283666666667,role+app_name+job_type,batch
31800,87 days 05:12:33,125592.55,cn,app_0,batch,0.95,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,194.0,201.0,role+app_name+job_type,2977.008282,1470.5278635,role+app_name+job_type,batch
31801,87 days 05:20:47,125600.78333333334,cn,app_87,batch,8.233333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,336.0,320.0,role+app_name+job_type,3364.472382,383.118127,role+app_name+job_type,batch
31802,87 days 05:23:20,125603.33333333333,cn,app_20,batch,2.55,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,323.5,320.0,role+app_name+job_type,490.504462,143.0061695,role+app_name+job_type,batch
31803,87 days 05:31:52,125611.86666666667,cn,app_87,batch,8.533333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,328.0,320.0,role+app_name+job_type,229.17546,383.118127,role+app_name+job_type,batch
31804,87 days 05:42:41,125622.68333333333,cn,app_100,batch,10.816666666666666,0.4166666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,313.0,320.0,role+app_name+job_type,275.045902,763.072774,role+app_name+job_type,batch
31805,87 days 05:52:12,125632.2,cn,app_2,batch,9.516666666666667,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,318.0,320.0,role+app_name+job_type,458.172971,141.81666666666666,role+app_name+job_type,batch
31806,87 days 05:59:04,125639.06666666667,cn,app_50,interactive,6.866666666666666,2.158333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,490.5,480.0,role+app_name+job_type,5.362256,26.525283666666667,role+app_name+job_type,batch
31807,87 days 05:59:41,125639.68333333333,hn,app_126,batch,0.6166666666666667,0.95,role+app_name+job_type,16,16.0,role+app_name+job_type,77.0,80.0,role+app_name+job_type,3673.966008,1496.7294095,role+app_name+job_type,batch
31808,87 days 06:02:18,125642.3,cn,app_87,batch,2.6166666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,318.0,320.0,role+app_name+job_type,135.411937,383.118127,role+app_name+job_type,batch
31809,87 days 06:04:41,125644.68333333333,cn,app_54,batch,2.3833333333333333,1.675,role+app_name+job_type,96,96.0,role+app_name+job_type,468.0,480.0,role+app_name+job_type,1649.65163,901.2249999999999,role+app_name+job_type,batch
31810,87 days 06:19:50,125659.83333333333,cn,app_30,batch,15.15,3.2416666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,238.5,240.0,role+app_name+job_type,1393.685497,1338.292103,role+app_name+job_type,batch
31811,87 days 06:28:52,125668.86666666667,cn,app_148,interactive,9.033333333333333,2.3333333333333335,role+app_name+job_type,48,48.0,role+app_name+job_type,199.5,237.5,role+app_name+job_type,0.776052,2.100681,role+app_name+job_type,batch
31812,87 days 06:29:04,125669.06666666667,cn,app_87,batch,0.2,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,309.0,320.0,role+app_name+job_type,1872.652897,383.118127,role+app_name+job_type,batch
31813,87 days 06:32:05,125672.08333333333,cn,app_78,batch,3.0166666666666666,1.4333333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,325.0,320.0,role+app_name+job_type,4248.328801,1909.073034,role+app_name+job_type,batch
31814,87 days 06:36:37,125676.61666666667,cn,app_49,batch,4.533333333333333,1.7833333333333332,role+app_name+job_type,96,96.0,role+app_name+job_type,485.5,480.0,role+app_name+job_type,1439.408155,1753.7916666666665,role+app_name+job_type,batch
31815,87 days 06:42:33,125682.55,cn,app_21,batch,5.933333333333334,1.7166666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,477.0,480.0,role+app_name+job_type,94.881518,799.8,role+app_name+job_type,batch
31816,87 days 06:47:41,125687.68333333333,cn,app_87,batch,5.133333333333334,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,335.0,320.0,role+app_name+job_type,1588.528598,383.118127,role+app_name+job_type,batch
31817,87 days 06:50:25,125690.41666666667,hn,app_114,batch,2.7333333333333334,2.716666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,126.096605,247.85,role+app_name+job_type,batch
31818,87 days 06:52:22,125692.36666666667,cn,app_19,batch,1.95,1.9333333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,473.0,480.0,role+app_name+job_type,1161.859728,606.95,role+app_name+job_type,batch
31819,87 days 06:53:06,125693.1,hn,app_0,interactive,0.7333333333333333,1.675,role+app_name+job_type,12,12.0,role+app_name+job_type,120.5,120.0,role+app_name+job_type,50.59618,30.0164295,role+app_name+job_type,batch
31820,87 days 06:58:02,125698.03333333334,cn,app_0,batch,4.933333333333334,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,189.0,201.0,role+app_name+job_type,732.962711,1470.5278635,role+app_name+job_type,batch
