scheduled_datetime,instance_sn,cpu_request_actual,cpu_request_predicted,memory_request_actual,memory_request_predicted,duration_minutes_actual,duration_minutes_predicted,job_type_actual_encoded,job_type_predicted_encoded
2025-03-27 20:33:06,instance_43025,8,9.139701,40.0,48.24235,1522.104754,655.9926,0,0
2025-03-27 20:35:04,instance_43045,8,8.9523735,37.5,48.61537,184.303499,605.66925,0,0
2025-03-27 20:37:56,instance_43017,64,72.66717,322.0,374.89087,93.992412,606.9933,0,0
2025-03-27 20:40:31,instance_43060,8,8.443363,41.0,42.820282,2.230914,4.824905,1,1
2025-03-27 20:40:36,instance_43000,8,8.966181,41.0,47.050964,13975.945729,464.38596,0,0
2025-03-27 20:41:54,instance_43018,96,65.72465,632.5,339.9413,44.796232,4.762048,1,1
2025-03-27 20:42:55,instance_43007,8,8.416371,41.0,42.617317,2.013814,7.7970486,1,1
2025-03-27 20:43:57,instance_43019,64,73.288506,331.5,366.41946,94.360866,556.3798,0,0
2025-03-27 20:44:40,instance_43057,96,75.02856,482.0,374.9762,105.066242,604.2352,0,0
2025-03-27 20:45:34,instance_43011,48,73.10538,213.0,374.26175,1393.761098,550.2294,0,0
2025-03-27 20:45:58,instance_43054,64,72.307396,329.0,366.41403,170.487242,618.17773,0,0
2025-03-27 20:46:31,instance_43008,64,72.825165,322.5,353.24844,77.626021,582.727,0,0
2025-03-27 20:46:49,instance_43052,48,71.63844,238.5,358.1854,5722.783973,490.09314,0,0
2025-03-27 20:47:35,instance_43038,96,69.86587,477.0,348.73386,1657.037437,589.05804,0,0
2025-03-27 20:47:37,instance_43026,64,71.52164,313.5,363.15137,764.125067,587.89545,0,0
2025-03-27 20:48:13,instance_43005,8,7.9020977,32.5,41.733574,15.748136,5.8788266,1,1
2025-03-27 20:49:24,instance_43055,96,71.03005,509.5,349.15753,86.57754,549.6558,0,0
2025-03-27 20:50:11,instance_43034,48,70.710205,264.0,352.61978,183.072821,483.88086,0,0
2025-03-27 20:50:51,instance_43032,64,70.89979,334.0,356.0895,112.490376,476.1912,0,0
2025-03-27 20:53:21,instance_43056,96,71.44629,462.5,355.9145,114.416638,520.9298,0,0
2025-03-27 20:55:17,instance_43035,96,72.60691,513.0,358.21332,71.20832,525.0459,0,0
2025-03-27 21:00:00,instance_43075,8,7.889167,40.0,38.519344,10.637121,10.62722,1,1
2025-03-27 21:00:00,instance_43074,96,68.53872,465.0,343.80136,77.854327,431.6762,0,0
2025-03-27 21:03:19,instance_43063,96,71.83371,479.5,366.42087,59.664517,619.4708,0,0
2025-03-27 21:03:29,instance_43082,8,8.279503,33.5,42.0838,40.29572,13.609937,1,1
2025-03-27 21:05:48,instance_43064,8,8.143206,38.0,39.407143,43.099472,17.286161,1,1
2025-03-27 21:07:52,instance_43069,8,8.8357935,40.5,45.751595,922.23764,459.3744,0,0
2025-03-27 21:14:23,instance_43071,64,71.87943,323.5,354.58743,730.650365,556.5356,0,0
2025-03-27 21:15:31,instance_43073,8,8.162009,40.5,40.026077,0.1,7.8449802,1,1
2025-03-27 21:18:00,instance_43068,8,8.746497,51.5,44.780785,819.020607,575.5334,0,0
2025-03-27 21:29:29,instance_43062,96,68.10863,475.0,341.73105,47.95704,6.894932,1,1
2025-03-27 21:38:02,instance_43080,8,8.841951,40.0,44.961838,19278.418124,554.56195,0,0
2025-03-27 21:41:19,instance_43070,8,8.7974825,40.0,47.682503,35893.343395,492.7834,0,0
2025-03-27 21:43:46,instance_43066,8,8.494171,40.0,45.082855,0.117946,6.651879,1,1
2025-03-27 21:48:29,instance_43077,12,9.31866,120.0,49.642677,72.378023,715.9099,0,0
2025-03-27 21:51:04,instance_43065,12,9.756207,121.0,48.044796,82.478022,719.6396,0,0
2025-03-27 21:51:15,instance_43079,12,9.761584,120.5,56.83606,59.395707,421.76797,0,0
2025-03-27 21:56:53,instance_43078,64,73.22799,313.5,356.59265,889.711995,624.83984,0,0
2025-03-27 21:57:03,instance_43076,64,74.31549,335.5,358.331,525.259407,678.5543,0,0
2025-03-27 21:57:13,instance_43072,64,73.855736,342.5,373.2867,1008.458088,562.71484,0,0
2025-03-27 21:58:24,instance_43067,64,75.96508,338.0,377.21216,822.063512,685.0491,0,0
2025-03-27 21:58:39,instance_43081,64,73.37676,333.0,375.54675,4597.331817,648.0187,0,0
2025-03-27 22:00:00,instance_43086,64,72.48214,319.5,379.37854,787.491688,771.25397,0,0
2025-03-27 22:03:38,instance_43091,64,74.23709,313.0,381.9223,58.209613,793.3049,0,0
2025-03-27 22:19:52,instance_43084,64,65.8411,317.5,340.39618,2.462064,9.087502,1,1
2025-03-27 22:22:14,instance_43089,96,70.84413,472.0,350.77267,724.886822,635.50195,0,0
2025-03-27 22:26:21,instance_43088,12,8.412586,41.0,41.84847,16.033794,9.268947,1,1
2025-03-27 22:28:26,instance_43087,2,8.598551,16.5,45.715473,54.815538,10.975915,1,1
2025-03-27 22:31:36,instance_43083,64,72.61864,328.5,383.63464,131.227052,584.28754,0,0
2025-03-27 22:42:56,instance_43093,48,75.178215,249.5,378.22235,291.872627,655.7073,0,0
2025-03-27 22:49:59,instance_43090,8,8.758541,33.0,52.532146,83.171309,583.1279,0,0
2025-03-27 22:53:29,instance_43092,96,74.055855,474.0,374.4434,23544.741135,639.6626,0,0
2025-03-27 22:55:15,instance_43085,64,75.20121,314.0,366.68253,2322.530774,823.5447,0,0
2025-03-27 23:03:02,instance_43108,96,72.76971,471.5,361.40286,1201.171181,598.4387,0,0
2025-03-27 23:09:15,instance_43094,8,8.652543,39.0,45.151245,105.133941,670.9608,0,0
2025-03-27 23:10:50,instance_43111,96,73.50011,472.0,367.8116,125.508703,600.8193,0,0
2025-03-27 23:14:02,instance_43112,48,70.81982,305.0,361.77356,96.811692,562.3365,0,0
2025-03-27 23:16:54,instance_43116,16,8.398101,77.0,43.726425,2872.339719,456.3671,0,0
2025-03-27 23:17:33,instance_43101,8,8.838113,39.5,42.201702,0.140203,4.0783677,1,1
2025-03-27 23:19:54,instance_43103,96,71.663246,497.5,363.3049,1540.921309,636.3815,0,0
2025-03-27 23:22:36,instance_43099,64,74.304535,306.0,368.22528,2789.536309,789.87244,0,0
2025-03-27 23:23:52,instance_43109,64,72.7912,329.0,364.68228,121.152962,618.0641,0,0
2025-03-27 23:27:24,instance_43095,8,8.58411,41.0,44.965805,1847.166448,600.5952,0,0
2025-03-27 23:30:38,instance_43117,8,8.596497,39.0,45.15164,57.463276,645.9716,0,0
2025-03-27 23:32:46,instance_43115,8,8.630791,38.0,48.307926,500.291266,552.2066,0,0
2025-03-27 23:33:27,instance_43114,96,69.40034,496.0,344.5926,1365.750598,546.35315,0,0
2025-03-27 23:36:11,instance_43100,8,8.60924,39.5,45.837,2310.418893,618.6734,0,0
2025-03-27 23:43:49,instance_43098,8,8.530117,40.0,45.648872,12100.522857,566.91504,0,0
2025-03-27 23:46:36,instance_43102,64,74.82267,324.0,367.043,2.155947,9.987236,1,1
2025-03-27 23:48:52,instance_43105,64,72.50867,255.0,337.63297,10.425089,6.429447,1,1
2025-03-27 23:50:05,instance_43110,96,76.05053,508.5,363.3692,1719.328845,579.6314,0,0
2025-03-27 23:51:22,instance_43107,64,77.38188,304.5,369.77063,109.000704,768.2513,0,0
2025-03-27 23:51:27,instance_43097,8,8.539485,40.5,42.868713,10.440053,5.1868773,1,1
2025-03-27 23:51:46,instance_43104,96,72.71991,463.5,362.4786,5.066138,8.629461,1,1
2025-03-27 23:52:46,instance_43096,96,73.31366,504.5,359.76645,1.947343,8.501121,1,1
2025-03-27 23:57:51,instance_43113,96,74.137924,477.0,377.41385,45.435944,8.888428,1,1
2025-03-27 23:59:05,instance_43106,96,75.70331,467.5,369.8799,6.364759,11.4012375,1,1
2025-03-28 00:02:13,instance_43121,64,74.97318,326.0,366.41544,983.087148,588.9877,0,0
2025-03-28 00:06:21,instance_43125,64,76.15796,318.5,361.82214,406.490019,1228.1235,0,0
2025-03-28 00:11:00,instance_43128,48,76.49671,192.0,364.81168,45.557252,17.55294,1,1
2025-03-28 00:15:56,instance_43126,96,75.6329,494.0,369.12552,20705.972796,802.5717,0,0
2025-03-28 00:22:17,instance_43123,48,71.34028,230.0,355.60812,5779.062142,921.2181,0,0
2025-03-28 00:26:16,instance_43122,48,70.721146,233.5,352.23267,20384.871036,729.7319,0,0
2025-03-28 00:38:37,instance_43119,64,67.843765,312.0,335.65298,16.081365,12.683456,1,1
2025-03-28 00:46:55,instance_43120,16,10.294248,77.5,48.10011,6561.494193,905.1981,0,0
2025-03-28 00:55:49,instance_43124,64,72.971466,340.0,355.42026,90.179559,1387.9785,0,0
2025-03-28 00:58:23,instance_43118,8,9.3148,39.0,49.202366,105.288621,1030.3864,0,0
2025-03-28 00:59:59,instance_43127,8,9.441811,39.0,47.752567,1153.101134,684.4245,0,0
2025-03-28 01:04:23,instance_43129,8,8.26795,39.5,43.386806,1.003918,14.4015255,1,1
2025-03-28 01:05:02,instance_43130,48,71.03455,201.5,355.44968,128.180119,988.523,0,0
2025-03-28 01:13:47,instance_43131,64,72.06521,329.5,348.67767,67.910042,774.81934,0,0
2025-03-28 01:16:58,instance_43132,8,8.001225,32.0,37.42233,15.95331,8.098735,1,1
2025-03-28 01:17:02,instance_43145,48,63.78808,229.5,325.90155,145.439966,549.9156,0,0
2025-03-28 01:17:15,instance_43140,96,71.68481,609.5,349.79562,2.364146,9.4856415,1,1
2025-03-28 01:19:01,instance_43146,8,8.347472,40.0,42.04921,12008.728342,494.11526,0,0
2025-03-28 01:20:30,instance_43137,64,70.96427,326.5,358.91678,78.387794,647.1181,0,0
2025-03-28 01:31:12,instance_43141,8,8.011681,40.0,41.197052,10.567621,9.685494,1,1
2025-03-28 01:32:20,instance_43143,8,8.078678,39.5,41.209698,0.157813,10.37036,1,1
2025-03-28 01:34:35,instance_43147,8,8.249337,39.5,40.417534,18.484077,8.416687,1,1
2025-03-28 01:40:10,instance_43148,64,69.14487,328.5,357.11005,200.534823,507.87265,0,0
2025-03-28 01:43:44,instance_43136,64,71.983376,320.0,355.68567,760.279748,527.00635,0,0
2025-03-28 01:46:10,instance_43133,96,71.00093,460.5,352.22272,154.610007,610.22394,0,0
2025-03-28 01:46:43,instance_43142,64,74.17287,307.0,351.16003,1500.353651,633.63477,0,0
2025-03-28 01:46:48,instance_43144,64,72.72034,321.5,355.34378,151.22167,610.1039,0,0
2025-03-28 01:47:26,instance_43134,8,9.402816,39.0,46.77581,3984.562358,378.092,0,0
2025-03-28 01:48:57,instance_43138,48,70.72279,192.5,353.1395,16949.324858,658.06226,0,0
2025-03-28 01:49:09,instance_43135,96,73.4182,484.5,362.51538,139.047274,671.8586,0,0
2025-03-28 01:51:09,instance_43139,48,71.3439,189.0,350.3425,136.596915,754.81354,0,0
2025-03-28 02:03:52,instance_43175,64,70.07633,407.5,346.95386,122.89533,711.7389,0,0
2025-03-28 02:06:26,instance_43166,64,72.32719,316.0,357.77524,6955.84883,825.1189,0,0
2025-03-28 02:08:20,instance_43158,64,73.26576,347.0,359.141,961.767353,607.9244,0,0
2025-03-28 02:08:44,instance_43153,48,72.42417,245.0,365.0785,67.814937,593.72845,0,0
2025-03-28 02:09:09,instance_43164,8,8.212454,41.0,40.600403,0.108839,7.0626583,1,1
2025-03-28 02:12:08,instance_43159,64,70.785645,321.5,348.7749,126.176764,786.00665,0,0
2025-03-28 02:17:28,instance_43168,64,71.29773,327.0,353.24573,82.508152,631.0331,0,0
2025-03-28 02:19:24,instance_43173,192,71.94573,942.5,352.42963,23828.335939,592.2638,0,0
2025-03-28 02:19:32,instance_43171,96,73.03682,477.5,356.15012,9896.383575,763.41406,0,0
2025-03-28 02:22:02,instance_43152,96,79.75762,470.5,397.32602,46.660427,11.558478,1,1
2025-03-28 02:23:21,instance_43174,48,72.631134,247.0,362.5138,7076.602406,675.0795,0,0
2025-03-28 02:24:01,instance_43160,64,71.29752,327.5,352.16293,53.992364,10.275204,1,1
2025-03-28 02:25:03,instance_43176,96,71.61722,497.0,352.17255,1804.214879,830.58765,0,0
2025-03-28 02:26:08,instance_43157,96,68.9396,490.0,350.7589,2163.714684,802.3591,0,0
2025-03-28 02:26:16,instance_43165,96,72.047195,496.5,355.73788,2.203937,10.772973,1,1
2025-03-28 02:29:20,instance_43169,96,69.52684,479.5,343.06967,2.337479,11.1476345,1,1
2025-03-28 02:29:31,instance_43170,96,71.19496,478.0,351.87323,114.242714,717.6219,0,0
2025-03-28 02:30:41,instance_43155,48,72.14409,201.5,363.5732,442.273995,662.0387,0,0
2025-03-28 02:37:29,instance_43156,96,69.40044,468.0,355.4852,1930.748887,620.68976,0,0
2025-03-28 02:37:35,instance_43149,64,70.62218,315.5,356.00522,349.782211,829.083,0,0
2025-03-28 02:38:16,instance_43150,48,69.63861,244.0,345.85242,4768.778982,594.66815,0,0
2025-03-28 02:43:50,instance_43172,96,70.2551,500.0,349.76248,163.290989,760.48834,0,0
2025-03-28 02:52:58,instance_43154,64,72.258194,317.5,360.98233,512.671653,672.887,0,0
2025-03-28 02:54:02,instance_43162,8,8.359407,39.0,41.80174,1.168592,7.0211306,1,1
2025-03-28 02:54:57,instance_43163,8,8.775678,40.0,45.542656,3566.140588,524.63544,0,0
2025-03-28 02:55:58,instance_43151,48,70.46852,286.0,346.0933,115.180438,669.29095,0,0
2025-03-28 02:57:59,instance_43167,48,71.936935,239.5,358.0924,279.822015,586.9275,0,0
2025-03-28 02:59:59,instance_43161,64,70.843994,353.0,343.97815,144.408543,569.97797,0,0
2025-03-28 03:00:00,instance_43177,96,77.3682,486.5,376.43802,2.081995,13.771986,1,1
2025-03-28 03:09:18,instance_43179,96,72.31603,485.5,356.63733,3391.268155,548.7266,0,0
2025-03-28 03:11:34,instance_43178,64,72.46637,328.0,362.33722,117.763865,560.06476,0,0
2025-03-28 03:14:23,instance_43181,64,71.47099,314.5,359.80704,252.896807,550.84,0,0
2025-03-28 03:20:21,instance_43182,96,72.30226,466.5,360.694,70.947322,553.3003,0,0
2025-03-28 03:32:22,instance_43183,64,73.63373,327.0,366.1354,137.714905,603.158,0,0
2025-03-28 03:56:11,instance_43180,96,73.22052,463.0,354.80777,86.869649,639.5887,0,0
2025-03-28 03:59:59,instance_43184,96,73.68118,467.5,378.51614,3334.790311,557.51373,0,0
2025-03-28 04:00:00,instance_43195,64,73.62785,312.0,362.92224,168.829286,737.2911,0,0
2025-03-28 04:00:35,instance_43200,64,73.4599,327.5,358.7888,1395.340002,604.3305,0,0
2025-03-28 04:06:45,instance_43196,64,72.41822,317.5,351.34915,632.930538,759.4263,0,0
2025-03-28 04:08:49,instance_43188,64,69.89389,327.5,342.9401,79.46929,634.64996,0,0
2025-03-28 04:11:16,instance_43194,48,72.06677,230.5,359.42496,93.770614,564.9797,0,0
2025-03-28 04:13:07,instance_43197,96,72.275246,476.0,357.66235,617.209285,525.3932,0,0
2025-03-28 04:15:07,instance_43187,8,9.086621,40.0,44.569805,107.62001,407.7694,0,0
2025-03-28 04:19:19,instance_43192,192,74.42895,936.0,369.5071,8587.445181,506.10535,0,0
2025-03-28 04:24:34,instance_43189,96,77.34343,474.5,388.18082,83.050236,663.85846,0,0
2025-03-28 04:31:26,instance_43191,96,76.22348,466.5,380.76315,144.005519,500.8603,0,0
2025-03-28 04:41:32,instance_43185,8,8.989961,41.0,43.623554,3716.855039,374.64362,0,0
2025-03-28 04:42:44,instance_43199,48,72.576,209.5,370.53003,40484.057812,503.5003,0,0
2025-03-28 04:43:05,instance_43190,96,75.98685,470.5,393.10968,62.800873,644.1251,0,0
2025-03-28 04:46:39,instance_43193,192,79.94858,996.0,394.81165,1477.554967,637.202,0,0
2025-03-28 04:53:03,instance_43186,64,73.716156,328.0,378.0714,717.207303,440.73962,0,0
2025-03-28 04:59:59,instance_43198,96,78.26261,475.5,397.65894,957.281876,493.7261,0,0
2025-03-28 05:00:00,instance_43204,64,75.19416,294.5,375.75363,1929.471374,515.6844,0,0
2025-03-28 05:19:00,instance_43207,64,71.67715,300.5,364.05527,252.367417,611.1588,0,0
2025-03-28 05:23:54,instance_43201,8,8.067899,41.5,42.19267,0.1,4.8346934,1,1
2025-03-28 05:37:03,instance_43202,96,73.37726,464.0,350.13818,117.807992,617.1314,0,0
2025-03-28 05:44:38,instance_43208,64,71.43158,317.5,352.1668,168.2654,584.83844,0,0
2025-03-28 05:50:48,instance_43205,96,69.02232,495.0,338.9995,19099.186382,445.7933,0,0
2025-03-28 05:52:05,instance_43203,64,66.42856,319.5,318.5144,13544.957639,440.97687,0,0
2025-03-28 05:59:59,instance_43206,64,69.074265,323.0,333.97165,33.686554,9.156467,1,1
2025-03-28 06:08:47,instance_43212,64,71.59423,314.0,355.29724,1575.072054,797.58984,0,0
2025-03-28 06:12:34,instance_43214,64,72.24402,342.0,349.57388,78.746694,649.482,0,0
2025-03-28 06:19:09,instance_43211,64,71.29514,324.5,371.61032,215.799172,671.04443,0,0
2025-03-28 06:31:07,instance_43213,48,74.671364,199.5,373.34705,0.961664,9.083971,1,1
2025-03-28 06:45:09,instance_43209,64,72.751236,310.5,351.93433,1920.251695,773.9734,0,0
2025-03-28 06:48:32,instance_43210,96,70.90332,489.0,349.72855,93.163039,691.0516,0,0
2025-03-28 07:12:04,instance_43219,64,72.36461,318.0,356.32266,94.132541,707.78986,0,0
2025-03-28 07:21:56,instance_43218,96,74.438774,493.0,358.10303,127.089767,664.87787,0,0
2025-03-28 07:32:53,instance_43216,192,79.585976,994.5,375.16556,12983.487115,586.92944,0,0
2025-03-28 07:54:55,instance_43215,64,68.66514,315.5,339.17255,104.36332,546.6975,0,0
2025-03-28 07:56:30,instance_43217,48,77.264534,234.0,372.71335,138.938891,527.1136,0,0
2025-03-28 09:23:06,instance_43221,48,69.07069,203.0,329.97662,23933.924335,584.42096,0,0
2025-03-28 09:56:47,instance_43220,64,73.439026,309.0,359.0613,178.048943,845.57355,0,0
2025-03-28 10:14:53,instance_43222,64,73.282486,328.0,355.31744,555.104008,426.2206,0,0
2025-03-28 10:37:42,instance_43227,8,8.597549,39.0,46.85867,15.932084,3.8173623,1,1
2025-03-28 10:39:20,instance_43225,64,71.45037,322.0,358.87183,93.279095,337.79626,0,0
2025-03-28 10:45:46,instance_43224,64,73.78056,322.5,371.27307,83.572058,359.7551,0,0
2025-03-28 10:48:36,instance_43223,12,9.457671,125.5,50.88951,5330.582758,331.17334,0,0
2025-03-28 10:53:17,instance_43226,96,70.72621,465.5,354.0722,1452.928408,523.25446,0,0
2025-03-28 11:11:08,instance_43228,8,9.228436,38.0,46.457718,95.501588,611.63184,0,0
2025-03-28 11:21:26,instance_43230,96,78.699554,456.5,383.48904,4.344908,6.045317,1,1
2025-03-28 11:43:12,instance_43232,64,74.711426,334.5,376.43243,1704.687632,558.7639,0,0
2025-03-28 11:47:07,instance_43229,96,78.72076,508.0,385.89938,2.290985,4.9100885,1,1
2025-03-28 11:52:22,instance_43231,64,73.43193,300.5,369.18765,1878.278648,487.4397,0,0
2025-03-28 12:00:00,instance_43237,64,78.91723,337.5,378.0987,2.095326,6.4053607,1,1
2025-03-28 12:15:09,instance_43235,8,8.905795,39.0,42.0442,28353.159897,592.3167,0,0
2025-03-28 12:21:06,instance_43236,96,79.99935,477.0,411.63992,160.978538,612.34564,0,0
2025-03-28 12:38:00,instance_43233,96,73.140015,497.5,369.47513,2.021338,6.017535,1,1
2025-03-28 12:38:07,instance_43234,48,73.208664,244.5,364.17313,6421.828743,465.41678,0,0
2025-03-28 13:20:42,instance_43240,64,75.12005,321.5,372.53857,105.823465,814.25836,0,0
2025-03-28 13:25:52,instance_43238,64,72.962296,319.5,354.65985,3304.786731,616.9522,0,0
2025-03-28 13:38:43,instance_43239,64,72.77498,306.5,361.71472,842.626908,595.00085,0,0
2025-03-28 14:45:08,instance_43241,96,66.55098,469.0,330.79007,366.508311,923.1255,0,0
2025-03-28 15:34:07,instance_43242,8,8.371494,16.5,43.275944,12.65678,7.572569,1,1
2025-03-28 16:08:29,instance_43245,8,8.686315,15.5,47.600986,9.75334,7.059787,1,1
2025-03-28 16:11:52,instance_43244,8,9.587686,42.0,54.930634,1291.476577,636.69037,0,0
2025-03-28 16:20:35,instance_43243,64,72.049355,315.0,357.83975,3342.423801,961.0957,0,0
2025-03-28 17:07:57,instance_43246,8,9.345907,38.5,50.753384,886.513285,1009.16656,0,0
2025-03-28 18:00:51,instance_43249,8,9.354633,40.5,51.4464,13.192869,9.429853,1,1
2025-03-28 18:03:08,instance_43253,8,9.668424,32.0,52.571163,176.435825,655.372,0,0
2025-03-28 18:23:16,instance_43255,64,72.16317,338.5,370.1495,166.133514,684.70825,0,0
2025-03-28 18:30:44,instance_43250,64,69.57118,311.5,352.4269,2.004196,8.155545,1,1
2025-03-28 18:39:11,instance_43247,96,68.3594,476.5,357.20312,13.977558,6.1867557,1,1
2025-03-28 18:39:50,instance_43251,96,70.08935,594.5,374.55103,2.150094,8.273339,1,1
2025-03-28 18:41:38,instance_43252,48,71.27329,237.0,376.46716,970.387751,691.5698,0,0
2025-03-28 18:45:18,instance_43254,8,8.526486,38.5,45.518074,39.812811,8.338727,1,1
2025-03-28 18:51:23,instance_43248,8,8.873944,39.5,46.658447,288.390897,607.50433,0,0
2025-03-28 18:55:30,instance_43256,64,71.55792,320.5,364.74487,739.436977,668.4653,0,0
2025-03-28 19:08:47,instance_43258,192,74.24459,919.0,361.85175,661.427032,827.049,0,0
2025-03-28 19:11:45,instance_43259,192,74.0909,985.0,381.37656,13595.681425,728.8526,0,0
2025-03-28 19:35:06,instance_43257,8,8.403473,38.5,42.293777,4865.304109,638.2302,0,0
2025-03-28 20:35:07,instance_43260,64,72.00757,322.5,367.3759,118.106513,736.7952,0,0
2025-03-28 21:00:00,instance_43263,8,7.7158175,33.0,42.96569,15.292314,9.134487,1,1
2025-03-28 21:03:23,instance_43264,8,8.446408,38.0,44.180534,1052.54945,555.7814,0,0
2025-03-28 21:10:24,instance_43266,8,8.084451,41.0,45.809372,0.1,8.160794,1,1
2025-03-28 21:13:23,instance_43268,8,8.958362,40.5,50.24076,838.382388,574.6244,0,0
2025-03-28 21:17:47,instance_43262,8,8.614955,41.0,46.91531,0.1,7.0690393,1,1
2025-03-28 21:35:05,instance_43267,8,9.751821,41.0,54.605595,494.953292,645.5146,0,0
2025-03-28 21:51:31,instance_43265,64,74.40288,331.0,340.9783,100.264656,570.69366,0,0
2025-03-28 21:59:59,instance_43261,192,74.96522,966.0,368.14026,20733.247448,573.3421,0,0
2025-03-28 22:22:05,instance_43269,8,8.298425,32.0,42.90413,13.730147,6.1061206,1,1
2025-03-28 22:59:59,instance_43270,64,75.811134,325.5,364.0086,32.802324,11.192833,1,1
2025-03-28 22:59:59,instance_43271,8,9.06117,38.5,49.391712,154.116405,643.35345,0,0
2025-03-28 23:12:02,instance_43274,96,74.47698,486.0,381.0281,82.186537,694.75073,0,0
2025-03-28 23:18:45,instance_43275,8,8.343014,39.5,45.612473,0.1,5.8942456,1,1
2025-03-28 23:30:04,instance_43273,48,85.461784,398.0,424.6547,7440.310261,673.8199,0,0
2025-03-28 23:41:00,instance_43272,64,78.71513,336.5,401.75146,85.9993,1016.29596,0,0
2025-03-29 00:10:51,instance_43276,96,75.36369,462.0,361.0084,121.785987,686.75977,0,0
2025-03-29 00:17:39,instance_43277,64,73.04183,329.5,356.42902,872.782921,936.97815,0,0
2025-03-29 00:32:53,instance_43278,8,8.574057,40.0,42.887135,1227.650935,513.51666,0,0
2025-03-29 01:35:33,instance_43279,8,8.380709,38.0,42.274967,7.956189,9.040793,1,1
2025-03-29 02:12:47,instance_43283,96,71.728905,473.5,351.47586,407.573036,818.90186,0,0
2025-03-29 02:17:05,instance_43282,96,73.87515,471.0,362.74597,14010.252276,666.5227,0,0
