instance_sn,role,app_name,cpu_request,gpu_request,memory_request,creation_time,scheduled_time,deletion_time,duration_minutes,job_type
instance_42096,HN,app_136,8,1,31.0,84 days 17:43:50,84 days 17:44:12,84 days 17:58:36,14.401386,interactive
instance_42245,CN,app_41,96,0,611.0,84 days 17:44:44,84 days 17:44:44,84 days 17:46:55,2.185735,interactive
instance_42190,CN,app_104,96,0,490.0,84 days 17:45:00,84 days 17:45:18,84 days 17:47:32,2.234321,interactive
instance_42138,CN,app_0,48,0,247.0,84 days 17:46:22,84 days 17:46:22,84 days 17:48:13,1.85694,interactive
instance_42270,HN,app_114,8,1,40.0,84 days 17:46:23,84 days 17:46:47,85 days 00:10:05,383.300825,batch
instance_42084,CN,app_19,96,0,487.5,84 days 17:46:52,84 days 17:46:54,84 days 23:44:58,358.073514,batch
instance_42114,CN,app_14,48,0,237.5,84 days 17:46:56,84 days 17:46:56,84 days 17:49:12,2.263706,interactive
instance_42077,CN,app_54,96,0,481.5,84 days 17:45:20,84 days 17:47:04,84 days 18:04:14,17.162225,interactive
instance_42214,CN,app_123,48,0,228.5,84 days 17:47:07,84 days 17:47:09,85 days 05:33:07,705.961015,batch
instance_42098,CN,app_0,48,0,243.0,84 days 17:45:38,84 days 17:47:50,95 days 12:50:16,15542.438039,batch
instance_42095,CN,app_47,96,0,497.5,84 days 17:48:02,84 days 17:48:02,84 days 18:18:53,30.848731,interactive
instance_42271,CN,app_11,64,0,387.0,84 days 17:48:10,84 days 17:48:12,84 days 17:50:13,2.013747,interactive
instance_42137,CN,app_19,96,0,482.0,84 days 17:48:52,84 days 17:48:53,86 days 11:15:15,2486.366154,batch
instance_42235,CN,app_14,48,0,232.0,84 days 17:48:12,84 days 17:49:03,85 days 14:17:38,1228.586717,batch
instance_42092,CN,app_87,64,0,310.5,84 days 17:49:24,84 days 17:49:24,84 days 20:44:03,174.646988,batch
instance_42207,CN,app_21,96,0,483.5,84 days 17:37:09,84 days 17:49:32,84 days 17:51:02,1.499857,interactive
instance_42199,CN,app_0,48,0,245.5,84 days 17:51:41,84 days 17:51:41,86 days 01:20:51,1889.163153,batch
instance_42284,CN,app_14,48,0,230.5,84 days 17:50:58,84 days 17:51:51,85 days 12:20:18,1108.442308,batch
instance_42109,CN,app_19,96,0,493.0,84 days 17:51:50,84 days 17:51:54,84 days 20:03:17,131.388824,batch
instance_42225,CN,app_19,96,0,484.0,84 days 17:52:10,84 days 17:52:10,84 days 23:02:02,309.86487,batch
instance_42125,CN,app_19,96,0,494.5,84 days 17:52:51,84 days 17:52:51,84 days 20:14:49,141.967956,batch
instance_42211,HN,app_0,12,1,116.5,84 days 17:51:52,84 days 17:52:52,84 days 22:37:16,284.403138,batch
instance_42238,CN,app_36,64,0,310.0,84 days 17:52:52,84 days 17:52:53,84 days 19:23:46,90.888548,batch
instance_42131,CN,app_0,48,0,197.5,84 days 17:53:00,84 days 17:53:00,84 days 18:09:02,16.035337,interactive
instance_42130,CN,app_19,64,0,321.5,84 days 17:53:28,84 days 17:53:31,98 days 14:35:20,19961.818246,batch
instance_42148,CN,app_14,48,0,238.5,84 days 17:54:20,84 days 17:54:20,84 days 17:56:23,2.044128,interactive
instance_42106,CN,app_46,96,0,466.5,84 days 17:54:25,84 days 17:54:33,84 days 20:13:46,139.213959,batch
instance_42217,CN,app_151,96,0,477.5,84 days 17:54:38,84 days 17:54:38,84 days 17:56:32,1.897355,interactive
instance_42252,CN,app_19,96,0,458.5,84 days 17:55:39,84 days 17:55:45,93 days 06:29:44,12273.982378,batch
instance_42168,CN,app_53,64,0,304.0,84 days 17:55:54,84 days 17:55:54,84 days 23:57:31,361.614764,batch
instance_42265,HN,app_114,8,1,41.0,84 days 17:56:04,84 days 17:56:04,85 days 02:20:38,504.564886,batch
instance_42239,CN,app_19,96,0,485.5,84 days 17:56:05,84 days 17:56:05,84 days 20:19:06,143.017235,batch
instance_42150,CN,app_62,48,0,258.5,84 days 17:56:35,84 days 17:56:45,85 days 22:22:08,1705.385236,batch
instance_42275,CN,app_19,64,0,322.5,84 days 17:56:52,84 days 17:56:53,99 days 10:47:10,21170.290968,batch
instance_42257,CN,app_20,64,0,324.5,84 days 17:59:30,84 days 17:59:32,85 days 08:37:36,878.060766,batch
instance_42361,HN,app_27,8,1,38.0,84 days 18:00:00,84 days 18:00:00,84 days 18:12:30,12.507007,interactive
instance_42370,HN,app_27,8,1,40.0,84 days 17:59:59,84 days 18:00:00,84 days 18:12:29,12.482859,interactive
instance_42387,CN,app_148,48,0,233.0,84 days 17:59:58,84 days 18:00:00,84 days 18:02:15,2.246841,interactive
instance_42324,HN,app_27,8,1,40.0,84 days 18:00:00,84 days 18:00:00,84 days 18:12:33,12.549476,interactive
instance_42339,HN,app_27,8,1,41.0,84 days 18:00:06,84 days 18:00:06,84 days 18:11:38,11.532758,interactive
instance_42346,CN,app_14,48,0,254.5,84 days 18:01:40,84 days 18:01:40,84 days 18:49:04,47.402737,interactive
instance_42297,CN,app_20,64,0,331.5,84 days 18:01:47,84 days 18:01:47,84 days 21:32:28,210.681645,batch
instance_42354,HN,app_152,8,1,39.5,84 days 18:02:17,84 days 18:02:24,84 days 20:17:49,135.415749,batch
instance_42365,HN,app_50,8,1,38.5,84 days 18:02:44,84 days 18:03:21,84 days 19:47:28,104.11864,batch
instance_42364,HN,app_152,8,1,42.0,84 days 18:03:34,84 days 18:03:34,84 days 20:44:15,160.683349,batch
instance_42302,HN,app_152,8,1,38.0,84 days 18:03:43,84 days 18:03:47,84 days 19:41:20,97.543535,batch
instance_42310,CN,app_0,48,0,202.5,84 days 18:03:50,84 days 18:03:53,84 days 19:21:30,77.615291,batch
instance_42379,CN,app_136,96,0,496.5,84 days 18:04:13,84 days 18:04:16,84 days 18:06:15,1.979721,interactive
instance_42368,CN,app_20,64,0,308.5,84 days 18:03:14,84 days 18:04:19,84 days 21:37:27,213.134392,batch
instance_42381,CN,app_87,64,0,321.5,84 days 18:04:30,84 days 18:04:30,85 days 00:31:58,387.461082,batch
instance_42386,CN,app_20,64,0,317.0,84 days 18:04:42,84 days 18:04:45,84 days 20:20:12,135.450377,batch
instance_42375,HN,app_64,8,1,39.0,84 days 18:04:08,84 days 18:04:51,84 days 18:33:51,28.995176,interactive
instance_42320,CN,app_2,64,0,298.0,84 days 18:04:53,84 days 18:04:57,84 days 19:16:46,71.818825,batch
instance_42376,CN,app_136,96,0,494.0,84 days 18:05:09,84 days 18:05:09,84 days 18:07:16,2.118738,interactive
instance_42359,CN,app_2,64,0,303.5,84 days 18:05:13,84 days 18:05:13,84 days 20:22:37,137.398615,batch
instance_42378,CN,app_0,48,0,233.5,84 days 18:06:28,84 days 18:06:30,84 days 18:08:55,2.415777,interactive
instance_42373,HN,app_152,8,1,40.5,84 days 18:07:08,84 days 18:07:08,84 days 19:18:35,71.455796,batch
instance_42383,CN,app_0,48,0,241.5,84 days 18:06:31,84 days 18:07:13,84 days 18:25:18,18.087908,interactive
instance_42308,CN,app_87,64,0,317.5,84 days 18:08:19,84 days 18:08:30,84 days 23:54:32,346.025876,batch
instance_42367,CN,app_87,64,0,319.5,84 days 18:08:45,84 days 18:08:45,91 days 09:27:55,9559.166549,batch
instance_42337,CN,app_20,64,0,329.0,84 days 18:08:44,84 days 18:08:53,84 days 19:20:38,71.749955,batch
instance_42306,CN,app_87,64,0,313.5,84 days 18:08:57,84 days 18:08:57,86 days 13:14:25,2585.463323,batch
instance_42363,HN,app_93,8,1,39.5,84 days 18:08:58,84 days 18:08:58,89 days 01:10:47,6181.821778,batch
instance_42321,HN,app_93,8,1,42.5,84 days 18:10:03,84 days 18:10:16,84 days 22:56:34,286.292089,batch
instance_42351,CN,app_19,96,0,471.0,84 days 18:10:28,84 days 18:10:28,84 days 18:12:57,2.476046,interactive
instance_42347,CN,app_130,64,0,318.0,84 days 18:10:31,84 days 18:10:37,84 days 19:42:41,92.070831,batch
instance_42327,CN,app_138,64,0,353.0,84 days 18:10:48,84 days 18:10:48,88 days 14:24:20,5533.540909,batch
instance_42328,CN,app_20,64,0,324.5,84 days 18:05:38,84 days 18:11:12,84 days 20:22:09,130.955726,batch
instance_42304,CN,app_87,64,0,316.5,84 days 18:11:29,84 days 18:11:29,84 days 23:31:55,320.439577,batch
instance_42330,HN,app_87,8,1,39.5,84 days 18:11:09,84 days 18:11:35,94 days 05:45:21,13653.767325,batch
instance_42356,HN,app_93,8,1,39.5,84 days 18:12:24,84 days 18:12:35,85 days 16:22:57,1330.36901,batch
instance_42355,CN,app_2,64,0,316.0,84 days 18:14:43,84 days 18:14:52,84 days 19:42:28,87.606512,batch
instance_42312,CN,app_35,192,0,945.0,84 days 18:14:22,84 days 18:15:00,84 days 21:18:55,183.919426,batch
instance_42350,CN,app_0,48,0,240.0,84 days 18:14:59,84 days 18:15:15,84 days 19:06:52,51.624522,interactive
instance_42331,CN,app_148,48,0,194.0,84 days 18:15:23,84 days 18:15:23,84 days 18:17:32,2.143255,interactive
instance_42322,CN,app_93,64,0,312.5,84 days 18:15:24,84 days 18:15:24,85 days 00:50:04,394.669331,batch
instance_42329,CN,app_77,64,0,311.5,84 days 18:15:39,84 days 18:15:45,86 days 01:01:57,1846.198939,batch
instance_42343,CN,app_19,64,0,321.0,84 days 18:13:56,84 days 18:16:15,85 days 00:56:50,400.590157,batch
instance_42307,CN,app_19,64,0,322.0,84 days 18:14:30,84 days 18:16:50,85 days 00:55:27,398.613872,batch
instance_42369,CN,app_21,96,0,462.5,84 days 18:00:34,84 days 18:17:09,85 days 10:24:53,967.735089,batch
instance_42380,CN,app_122,192,0,967.5,84 days 18:17:49,84 days 18:17:49,89 days 09:47:26,6689.61289,batch
instance_42358,CN,app_87,64,0,294.0,84 days 18:18:03,84 days 18:18:03,85 days 01:06:40,408.619651,batch
instance_42309,CN,app_0,48,0,198.0,84 days 18:18:42,84 days 18:18:42,84 days 18:20:44,2.03147,interactive
instance_42318,HN,app_145,8,1,40.0,84 days 18:21:48,84 days 18:21:50,84 days 19:18:47,56.946414,batch
instance_42303,CN,app_19,64,0,310.5,84 days 18:21:09,84 days 18:23:21,85 days 01:19:50,416.479766,batch
instance_42388,CN,app_153,64,0,323.0,84 days 18:23:32,84 days 18:23:33,84 days 23:35:03,311.495504,batch
instance_42314,CN,app_0,48,0,195.0,84 days 18:23:28,84 days 18:23:54,85 days 13:20:11,1136.275677,batch
instance_42338,CN,app_13,96,0,477.5,84 days 18:20:58,84 days 18:24:50,89 days 14:48:32,6983.693696,batch
instance_42385,CN,app_145,64,0,331.0,84 days 18:24:49,84 days 18:24:56,84 days 18:27:01,2.076348,interactive
instance_42336,CN,app_77,64,0,304.0,84 days 18:26:03,84 days 18:26:08,84 days 20:56:21,150.224884,batch
instance_42335,CN,app_18,96,0,497.0,84 days 18:27:28,84 days 18:27:37,84 days 21:43:15,195.640489,batch
instance_42377,CN,app_87,64,0,337.5,84 days 18:27:58,84 days 18:27:58,85 days 08:18:20,830.366035,batch
instance_42374,CN,app_87,64,0,318.0,84 days 18:28:26,84 days 18:28:26,85 days 08:24:24,835.960197,batch
instance_42333,CN,app_77,64,0,326.0,84 days 18:28:24,84 days 18:28:27,84 days 20:41:06,132.650045,batch
instance_42313,CN,app_145,64,0,319.0,84 days 18:29:15,84 days 18:29:17,84 days 18:31:37,2.329918,interactive
instance_42360,CN,app_87,64,0,309.5,84 days 18:29:33,84 days 18:29:33,84 days 22:12:53,223.34017,batch
instance_42317,CN,app_123,48,0,248.5,84 days 18:32:06,84 days 18:32:06,84 days 20:39:02,126.940198,batch
instance_42362,CN,app_11,64,0,391.5,84 days 18:29:25,84 days 18:32:13,85 days 16:20:28,1308.251171,batch
instance_42305,CN,app_87,64,0,317.5,84 days 18:32:10,84 days 18:32:17,85 days 00:37:41,365.396344,batch
instance_42382,CN,app_145,64,0,308.5,84 days 18:32:27,84 days 18:32:27,84 days 18:34:33,2.105268,interactive
instance_42353,CN,app_123,48,0,236.0,84 days 18:32:59,84 days 18:32:59,85 days 00:23:18,350.315278,batch
instance_42352,CN,app_54,96,0,469.0,84 days 18:33:02,84 days 18:33:14,84 days 20:37:23,124.15781,batch
instance_42319,CN,app_91,48,0,260.0,84 days 18:33:16,84 days 18:33:16,84 days 18:40:58,7.701134,interactive
instance_42323,CN,app_87,64,0,321.0,84 days 18:33:31,84 days 18:33:31,84 days 22:51:08,257.613575,batch
instance_42301,HN,app_126,16,1,81.5,84 days 18:35:09,84 days 18:35:09,85 days 18:50:26,1455.276891,batch
instance_42366,CN,app_87,64,0,328.0,84 days 18:35:33,84 days 18:35:33,85 days 10:14:46,939.210105,batch
instance_42372,CN,app_11,64,0,427.5,84 days 18:37:29,84 days 18:37:29,84 days 18:39:41,2.20689,interactive
instance_42371,CN,app_35,192,0,923.0,84 days 18:39:20,84 days 18:39:22,87 days 09:34:41,3775.309918,batch
instance_42316,CN,app_145,64,0,327.0,84 days 18:39:55,84 days 18:40:06,84 days 18:42:04,1.96295,interactive
instance_42344,HN,app_89,8,1,39.5,84 days 18:40:05,84 days 18:40:09,84 days 19:09:54,29.743302,interactive
instance_42342,HN,app_93,8,1,41.0,84 days 18:15:06,84 days 18:41:28,89 days 02:30:12,6228.729928,batch
instance_42326,CN,app_18,96,0,487.0,84 days 18:42:31,84 days 18:42:39,84 days 21:00:24,137.752565,batch
instance_42349,HN,app_93,8,1,39.0,84 days 18:17:30,84 days 18:43:47,88 days 10:06:48,5243.01459,batch
instance_42357,CN,app_145,64,0,320.5,84 days 18:44:20,84 days 18:45:18,85 days 02:19:39,454.342842,batch
instance_42341,CN,app_145,64,0,307.0,84 days 18:45:05,84 days 18:45:31,84 days 19:28:32,43.012007,interactive
instance_42315,CN,app_2,64,0,329.0,84 days 18:46:16,84 days 18:47:14,85 days 08:31:51,824.611834,batch
instance_42384,CN,app_19,96,0,493.5,84 days 18:48:42,84 days 18:48:52,84 days 23:14:15,265.38806,batch
instance_42325,CN,app_14,48,0,244.5,84 days 18:50:32,84 days 18:50:32,84 days 22:48:44,238.192288,batch
instance_42300,HN,app_120,8,1,16.0,84 days 18:50:36,84 days 18:51:08,84 days 20:44:55,113.782403,batch
instance_42299,HN,app_101,8,1,49.5,84 days 18:52:41,84 days 18:53:06,84 days 22:57:11,244.085625,batch
instance_42298,CN,app_46,96,0,471.5,84 days 18:54:57,84 days 18:55:03,84 days 21:26:53,151.839773,batch
instance_42345,CN,app_47,96,0,499.0,84 days 18:55:29,84 days 18:55:29,84 days 21:22:04,146.577292,batch
instance_42311,CN,app_87,64,0,334.0,84 days 18:55:54,84 days 18:55:54,84 days 23:20:21,264.454339,batch
instance_42332,HN,app_120,8,1,16.0,84 days 18:55:29,84 days 18:56:12,84 days 21:10:27,134.258235,batch
instance_42334,CN,app_87,64,0,314.5,84 days 18:56:28,84 days 18:56:28,84 days 22:58:35,242.109719,batch
instance_42340,CN,app_75,48,0,236.0,84 days 18:56:25,84 days 18:56:31,84 days 18:58:57,2.434296,interactive
instance_42348,CN,app_46,96,0,496.0,84 days 18:56:36,84 days 18:56:40,84 days 21:46:47,170.122405,batch
instance_42402,HN,app_145,8,1,40.5,84 days 18:21:26,84 days 19:00:00,84 days 19:24:56,24.935347,interactive
instance_42395,CN,app_50,96,0,477.0,84 days 19:01:07,84 days 19:01:26,87 days 03:39:32,3398.092821,batch
instance_42399,HN,app_21,8,1,16.0,84 days 19:01:18,84 days 19:01:55,85 days 13:01:55,1079.9936,batch
instance_42389,HN,app_114,8,1,39.5,84 days 19:04:35,84 days 19:04:42,85 days 01:16:50,372.130934,batch
instance_42404,HN,app_21,8,1,15.5,84 days 19:03:54,84 days 19:04:47,85 days 11:12:50,968.053426,batch
instance_42390,CN,app_20,64,0,311.0,84 days 19:05:10,84 days 19:05:10,84 days 20:14:58,69.801436,batch
instance_42396,CN,app_30,48,0,239.5,84 days 19:09:25,84 days 19:09:25,84 days 20:39:43,90.307053,batch
instance_42405,CN,app_88,64,0,325.5,84 days 19:09:10,84 days 19:10:08,104 days 03:08:36,27838.464489,batch
instance_42413,CN,app_50,96,0,487.5,84 days 19:12:51,84 days 19:12:59,84 days 19:15:30,2.5164,interactive
instance_42392,CN,app_87,64,0,300.5,84 days 19:16:17,84 days 19:16:22,84 days 20:35:58,79.600542,batch
instance_42410,CN,app_87,64,0,334.5,84 days 19:17:55,84 days 19:17:55,84 days 23:43:01,265.099485,batch
instance_42411,HN,app_13,8,1,38.5,84 days 19:23:54,84 days 19:24:18,85 days 13:35:15,1090.944736,batch
instance_42409,HN,app_26,8,1,38.5,84 days 19:25:50,84 days 19:26:02,85 days 14:33:12,1147.169319,batch
instance_42407,HN,app_86,8,1,41.0,84 days 19:27:20,84 days 19:27:20,84 days 19:39:24,12.071944,interactive
instance_42398,CN,app_82,64,0,310.5,84 days 19:31:29,84 days 19:34:48,84 days 21:34:13,119.424678,batch
instance_42412,CN,app_26,48,0,287.0,84 days 19:38:41,84 days 19:38:48,84 days 19:40:59,2.183309,interactive
instance_42391,CN,app_26,48,0,283.5,84 days 19:39:09,84 days 19:39:09,84 days 19:41:15,2.099857,interactive
instance_42397,HN,app_13,8,1,37.5,84 days 19:41:48,84 days 19:42:04,84 days 20:12:07,30.049678,interactive
instance_42401,CN,app_137,64,0,322.5,84 days 19:49:04,84 days 19:49:06,86 days 02:53:04,1863.963235,batch
instance_42403,HN,app_145,8,1,39.0,84 days 19:51:44,84 days 19:51:44,84 days 20:02:37,10.875035,interactive
instance_42393,CN,app_137,64,0,341.5,84 days 19:51:54,84 days 19:51:56,84 days 21:15:47,83.841952,batch
instance_42414,CN,app_24,64,0,413.5,84 days 19:53:05,84 days 19:53:08,84 days 21:46:14,113.098778,batch
instance_42408,CN,app_0,48,0,214.0,84 days 19:54:01,84 days 19:54:04,84 days 20:41:01,46.956127,interactive
instance_42394,CN,app_14,48,0,236.0,84 days 19:53:03,84 days 19:55:00,84 days 22:24:47,149.786267,batch
instance_42400,HN,app_145,8,1,41.0,84 days 19:55:38,84 days 19:55:38,84 days 20:05:55,10.284872,interactive
instance_42406,HN,app_145,8,1,38.0,84 days 19:57:03,84 days 19:57:03,84 days 20:07:51,10.802489,interactive
instance_42422,CN,app_13,96,0,482.5,84 days 19:59:56,84 days 20:00:00,87 days 03:52:19,3352.309189,batch
instance_42421,CN,app_145,64,0,308.5,84 days 20:03:25,84 days 20:03:30,84 days 20:05:26,1.939595,interactive
instance_42416,CN,app_13,96,0,488.0,84 days 20:04:41,84 days 20:04:41,85 days 12:01:49,957.127251,batch
instance_42429,HN,app_28,8,1,41.0,84 days 20:03:59,84 days 20:05:01,85 days 16:20:04,1215.054304,batch
instance_42426,CN,app_54,96,0,477.0,84 days 20:07:35,84 days 20:08:21,87 days 00:51:25,3163.069148,batch
instance_42435,CN,app_87,64,0,330.5,84 days 20:10:15,84 days 20:10:19,84 days 22:05:27,115.133084,batch
instance_42417,HN,app_0,12,1,117.0,84 days 20:12:58,84 days 20:13:10,84 days 21:41:02,87.869947,batch
instance_42430,HN,app_20,8,1,39.5,84 days 20:13:15,84 days 20:13:15,84 days 20:13:21,0.1,interactive
instance_42434,CN,app_0,48,0,191.0,84 days 20:18:50,84 days 20:18:50,84 days 21:44:33,85.709495,batch
instance_42415,CN,app_2,64,0,350.0,84 days 20:20:01,84 days 20:20:01,85 days 21:04:22,1484.347769,batch
instance_42418,HN,app_89,8,1,39.5,84 days 20:21:38,84 days 20:21:38,84 days 22:40:03,138.413759,batch
instance_42427,HN,app_23,8,1,40.5,84 days 20:21:50,84 days 20:24:17,86 days 17:06:33,2682.266267,batch
instance_42428,CN,app_21,96,0,475.5,84 days 20:26:23,84 days 20:27:21,91 days 03:35:31,9068.172979,batch
instance_42420,HN,app_22,8,1,38.0,84 days 20:29:39,84 days 20:29:39,86 days 14:26:00,2516.341726,batch
instance_42433,CN,app_87,64,0,324.0,84 days 20:38:56,84 days 20:38:56,91 days 09:10:09,9391.215702,batch
instance_42431,HN,app_37,8,1,39.0,84 days 20:33:36,84 days 20:39:22,88 days 06:03:47,4884.423522,batch
instance_42423,CN,app_125,96,0,500.5,84 days 20:43:25,84 days 20:43:28,84 days 20:45:39,2.188896,interactive
instance_42425,CN,app_0,48,0,239.5,84 days 20:48:26,84 days 20:48:30,84 days 20:50:33,2.055745,interactive
instance_42432,CN,app_87,64,0,333.5,84 days 20:49:15,84 days 20:49:15,85 days 15:13:13,1103.974635,batch
instance_42419,HN,app_136,8,1,32.5,84 days 20:46:57,84 days 20:49:44,84 days 21:04:44,14.995435,interactive
instance_42424,CN,app_19,64,0,321.0,84 days 20:58:48,84 days 20:58:54,84 days 22:08:24,69.503426,batch
instance_42438,CN,app_107,96,0,593.0,84 days 20:57:50,84 days 21:00:00,84 days 21:17:37,17.613943,interactive
instance_42446,CN,app_87,64,0,328.0,84 days 21:10:30,84 days 21:10:30,85 days 12:15:14,904.741193,batch
instance_42439,CN,app_42,192,0,928.0,84 days 21:13:43,84 days 21:13:49,91 days 19:33:24,9979.581418,batch
instance_42440,CN,app_46,96,0,472.0,84 days 21:13:42,84 days 21:14:05,87 days 06:54:52,3460.785799,batch
instance_42444,HN,app_136,8,1,32.0,84 days 21:15:26,84 days 21:17:24,84 days 21:33:00,15.595898,interactive
instance_42441,HN,app_76,8,1,52.0,84 days 21:23:38,84 days 21:23:39,85 days 09:01:50,698.185075,batch
instance_42437,HN,app_89,8,1,41.5,84 days 21:26:22,84 days 21:26:25,84 days 23:38:29,132.064037,batch
instance_42442,HN,app_23,8,1,43.5,84 days 21:34:21,84 days 21:34:21,85 days 08:25:25,651.064296,batch
instance_42445,CN,app_0,48,0,245.0,84 days 21:42:06,84 days 21:42:12,84 days 21:58:16,16.073678,interactive
instance_42436,CN,app_87,64,0,327.5,84 days 21:51:43,84 days 21:51:43,85 days 10:05:38,733.911912,batch
instance_42443,CN,app_123,48,0,244.5,84 days 21:59:56,84 days 21:59:59,84 days 22:59:10,59.189895,interactive
instance_42450,CN,app_35,192,0,944.0,84 days 22:05:53,84 days 22:05:53,85 days 01:30:51,204.964632,batch
instance_42451,CN,app_19,96,0,479.5,84 days 22:29:33,84 days 22:29:33,85 days 01:10:10,160.611091,batch
instance_42452,CN,app_18,96,0,467.5,84 days 22:31:55,84 days 22:31:59,85 days 00:37:50,125.843631,batch
instance_42453,CN,app_0,48,0,246.5,84 days 22:33:28,84 days 22:33:28,85 days 07:01:40,508.195088,batch
instance_42447,HN,app_57,8,1,41.0,84 days 22:47:35,84 days 22:48:08,84 days 23:43:16,55.133184,interactive
instance_42449,CN,app_87,64,0,328.5,84 days 22:48:39,84 days 22:48:44,84 days 23:58:10,69.431373,batch
instance_42448,CN,app_13,96,0,456.0,84 days 22:55:17,84 days 22:55:29,84 days 23:46:43,51.231079,interactive
instance_42463,CN,app_123,48,0,244.0,84 days 23:03:53,84 days 23:03:57,85 days 03:32:35,268.634261,batch
